Date,Open,High,Low,Close,Volume
2022-09-07 17:00:00,18918.0,19035.0,18910.0,18998.0,110.93780595
2022-09-07 18:00:00,19002.0,19192.0,18969.0,19081.0,198.33275579
2022-09-07 19:00:00,19078.0,19191.0,19000.0,19000.0,144.02360072
2022-09-07 20:00:00,18995.0,19447.0,18995.0,19389.0,223.3662581
2022-09-07 21:00:00,19394.0,19456.0,19275.0,19368.0,53.61215049
2022-09-07 22:00:00,19375.0,19421.0,19314.0,19343.0,122.34540969
2022-09-07 23:00:00,19340.0,19355.0,19246.0,19276.0,129.04520147
2022-09-08 00:00:00,19301.0,19379.0,19246.0,19305.0,39.97360941
2022-09-08 01:00:00,19301.0,19327.0,19170.0,19185.0,41.99499962
2022-09-08 02:00:00,19185.0,19258.0,19185.0,19244.0,20.1280317
2022-09-08 03:00:00,19248.0,19259.0,19198.0,19217.0,77.47722923
2022-09-08 04:00:00,19213.0,19371.0,19212.0,19357.0,30.65446706
2022-09-08 05:00:00,19353.0,19368.0,19286.0,19307.0,17.59488304
2022-09-08 06:00:00,19306.0,19348.0,19228.0,19238.0,34.18459439
2022-09-08 07:00:00,19243.0,19260.0,19056.0,19173.0,156.34976797
2022-09-08 08:00:00,19169.0,19232.0,19147.0,19216.0,34.41750335
2022-09-08 09:00:00,19234.0,19242.0,19151.0,19189.0,32.0677079
2022-09-08 10:00:00,19190.0,19347.0,19175.0,19308.0,67.82616769
2022-09-08 11:00:00,19306.0,19389.0,19283.0,19316.0,80.15751402
2022-09-08 12:00:00,19316.0,19372.0,19104.0,19149.0,196.82983034
2022-09-08 13:00:00,19147.0,19353.0,19023.0,19223.0,157.16911315
2022-09-08 14:00:00,19224.0,19319.0,19097.0,19319.0,84.73121142
2022-09-08 15:00:00,19317.0,19349.0,19226.0,19251.0,98.12482486
2022-09-08 16:00:00,19252.0,19265.0,19086.0,19194.0,54.24132
2022-09-08 17:00:00,19191.0,19242.0,19123.0,19199.0,96.27364769
2022-09-08 18:00:00,19202.0,19242.0,19175.0,19203.0,36.41712101
2022-09-08 19:00:00,19206.0,19351.0,19187.0,19351.0,80.33015597
2022-09-08 20:00:00,19349.0,19454.0,19334.0,19380.0,212.25360506
2022-09-08 21:00:00,19377.0,19380.0,19293.0,19336.0,56.61870459
2022-09-08 22:00:00,19336.0,19336.0,19251.0,19308.0,43.99646892
2022-09-08 23:00:00,19309.0,19336.0,19287.0,19322.0,9.43748681
2022-09-09 00:00:00,19327.0,19403.0,19303.0,19368.0,35.93864894
2022-09-09 01:00:00,19372.0,19394.0,19332.0,19338.0,19.81154563
2022-09-09 02:00:00,19340.0,19452.0,19340.0,19399.0,24.0888295
2022-09-09 03:00:00,19405.0,19962.0,19395.0,19943.0,568.90865174
2022-09-09 04:00:00,19960.0,20460.0,19934.0,20364.0,425.19102953
2022-09-09 05:00:00,20364.0,20684.0,20348.0,20529.0,226.7180844
2022-09-09 06:00:00,20533.0,20796.0,20489.0,20698.0,128.63531544
2022-09-09 07:00:00,20698.0,20756.0,20598.0,20633.0,67.37170591
2022-09-09 08:00:00,20639.0,20988.0,20633.0,20782.0,119.35440476
2022-09-09 09:00:00,20786.0,20793.0,20642.0,20745.0,135.87262386
2022-09-09 10:00:00,20754.0,21188.0,20725.0,21092.0,357.64501761
2022-09-09 11:00:00,21078.0,21095.0,20896.0,20949.0,94.81211631
2022-09-09 12:00:00,20943.0,21254.0,20931.0,21077.0,154.61174189
2022-09-09 13:00:00,21090.0,21090.0,20916.0,21015.0,103.51497373
2022-09-09 14:00:00,21011.0,21120.0,20976.0,21108.0,255.69418136
2022-09-09 15:00:00,21109.0,21343.0,21059.0,21267.0,183.02183219
2022-09-09 16:00:00,21270.0,21408.0,21152.0,21306.0,221.80778626
2022-09-09 17:00:00,21297.0,21424.0,21177.0,21255.0,129.42604239
2022-09-09 18:00:00,21251.0,21262.0,21136.0,21177.0,196.35313902
2022-09-09 19:00:00,21176.0,21313.0,21165.0,21296.0,88.37616981
2022-09-09 20:00:00,21295.0,21344.0,21221.0,21302.0,156.95454213
2022-09-09 21:00:00,21303.0,21336.0,21199.0,21258.0,56.05126993
2022-09-09 22:00:00,21258.0,21404.0,21235.0,21357.0,110.19343946
2022-09-09 23:00:00,21356.0,21610.0,21263.0,21371.0,149.05064056
2022-09-10 00:00:00,21371.0,21393.0,21169.0,21266.0,61.52070201
2022-09-10 01:00:00,21266.0,21346.0,21261.0,21294.0,49.49911366
2022-09-10 02:00:00,21293.0,21325.0,21209.0,21312.0,39.39218407
2022-09-10 03:00:00,21311.0,21373.0,21292.0,21310.0,42.88358404
2022-09-10 04:00:00,21311.0,21455.0,21303.0,21455.0,38.27905565
2022-09-10 05:00:00,21458.0,21671.0,21431.0,21551.0,125.34354696
2022-09-10 06:00:00,21556.0,21593.0,21483.0,21536.0,31.47959447
2022-09-10 07:00:00,21538.0,21562.0,21265.0,21292.0,67.96152493
2022-09-10 08:00:00,21293.0,21393.0,21293.0,21335.0,31.73107063
2022-09-10 09:00:00,21340.0,21397.0,21329.0,21332.0,29.69373161
2022-09-10 10:00:00,21334.0,21384.0,21268.0,21347.0,37.41720457
2022-09-10 11:00:00,21353.0,21380.0,21294.0,21294.0,30.16502699
2022-09-10 12:00:00,21294.0,21364.0,21183.0,21321.0,44.774444
2022-09-10 13:00:00,21318.0,21321.0,21147.0,21182.0,54.55094725
2022-09-10 14:00:00,21183.0,21294.0,21125.0,21252.0,56.23446909
2022-09-10 15:00:00,21252.0,21300.0,21201.0,21234.0,40.86731435
2022-09-10 16:00:00,21226.0,21447.0,21181.0,21430.0,57.25640249
2022-09-10 17:00:00,21415.0,21424.0,21288.0,21288.0,27.90209693
2022-09-10 18:00:00,21290.0,21490.0,21288.0,21454.0,85.00377226
2022-09-10 19:00:00,21454.0,21646.0,21443.0,21587.0,186.45758582
2022-09-10 20:00:00,21586.0,21601.0,21374.0,21433.0,28.49170392
2022-09-10 21:00:00,21432.0,21800.0,21432.0,21589.0,71.19690187
2022-09-10 22:00:00,21615.0,21814.0,21594.0,21772.0,98.77833445
2022-09-10 23:00:00,21788.0,21796.0,21668.0,21672.0,18.512655
2022-09-11 00:00:00,21663.0,21685.0,21550.0,21555.0,11.9741192
2022-09-11 01:00:00,21556.0,21669.0,21540.0,21616.0,20.14472651
2022-09-11 02:00:00,21588.0,21631.0,21471.0,21511.0,29.81264376
2022-09-11 03:00:00,21517.0,21571.0,21514.0,21550.0,5.44353332
2022-09-11 04:00:00,21566.0,21645.0,21553.0,21562.0,10.18819621
2022-09-11 05:00:00,21567.0,21621.0,21540.0,21612.0,17.82990626
2022-09-11 06:00:00,21600.0,21639.0,21360.0,21454.0,36.76138194
2022-09-11 07:00:00,21441.0,21625.0,21441.0,21615.0,50.51928932
2022-09-11 08:00:00,21614.0,21730.0,21566.0,21680.0,58.11208704
2022-09-11 09:00:00,21679.0,21698.0,21603.0,21610.0,68.08975096
2022-09-11 10:00:00,21611.0,21675.0,21584.0,21604.0,63.79442997
2022-09-11 11:00:00,21604.0,21705.0,21604.0,21619.0,24.14321981
2022-09-11 12:00:00,21618.0,21656.0,21527.0,21624.0,34.13207229
2022-09-11 13:00:00,21629.0,21629.0,21523.0,21547.0,10.671121
2022-09-11 14:00:00,21549.0,21572.0,21468.0,21519.0,17.22278762
2022-09-11 15:00:00,21518.0,21753.0,21506.0,21657.0,31.06569776
2022-09-11 16:00:00,21651.0,21723.0,21599.0,21681.0,22.48233535
2022-09-11 17:00:00,21691.0,21871.0,21608.0,21629.0,36.18467751
2022-09-11 18:00:00,21633.0,21684.0,21546.0,21560.0,26.79555707
2022-09-11 19:00:00,21558.0,21635.0,21558.0,21625.0,15.38463224
2022-09-11 20:00:00,21624.0,21684.0,21463.0,21641.0,121.13898853
2022-09-11 21:00:00,21638.0,21740.0,21479.0,21516.0,45.80274441
2022-09-11 22:00:00,21523.0,21689.0,21523.0,21645.0,40.49430842
2022-09-11 23:00:00,21643.0,21859.0,21586.0,21835.0,46.20638448
2022-09-12 00:00:00,21836.0,21860.0,21645.0,21645.0,42.87612292
2022-09-12 01:00:00,21648.0,22350.0,21589.0,22040.0,437.65445272
2022-09-12 02:00:00,22040.0,22101.0,21669.0,21774.0,187.10157961
2022-09-12 03:00:00,21771.0,21829.0,21565.0,21661.0,77.4898006
2022-09-12 04:00:00,21649.0,21751.0,21638.0,21723.0,59.96381081
2022-09-12 05:00:00,21715.0,21794.0,21686.0,21789.0,20.89811748
2022-09-12 06:00:00,21793.0,21849.0,21710.0,21828.0,53.95052782
2022-09-12 07:00:00,21821.0,22231.0,21811.0,22208.0,202.44899191
2022-09-12 08:00:00,22204.0,22324.0,22130.0,22231.0,99.64972117
2022-09-12 09:00:00,22238.0,22265.0,22138.0,22173.0,55.21992686
2022-09-12 10:00:00,22162.0,22214.0,21976.0,22164.0,81.94369526
2022-09-12 11:00:00,22166.0,22451.0,22110.0,22319.0,143.17477408
2022-09-12 12:00:00,22330.0,22418.0,22221.0,22361.0,137.45795865
2022-09-12 13:00:00,22355.0,22453.0,22286.0,22400.0,132.26010696
2022-09-12 14:00:00,22399.0,22481.0,22300.0,22317.0,115.35770231
2022-09-12 15:00:00,22324.0,22350.0,22018.0,22119.0,193.47888347
2022-09-12 16:00:00,22121.0,22277.0,22018.0,22223.0,139.19739034
2022-09-12 17:00:00,22223.0,22380.0,22161.0,22363.0,94.65241204
2022-09-12 18:00:00,22347.0,22414.0,22284.0,22406.0,40.4723287
2022-09-12 19:00:00,22406.0,22457.0,22368.0,22431.0,66.44752529
2022-09-12 20:00:00,22436.0,22485.0,22376.0,22412.0,30.30992227
2022-09-12 21:00:00,22403.0,22427.0,22267.0,22344.0,38.13232587
2022-09-12 22:00:00,22342.0,22406.0,22273.0,22330.0,31.10652203
2022-09-12 23:00:00,22338.0,22401.0,22321.0,22401.0,15.74239754
2022-09-13 00:00:00,22396.0,22453.0,22114.0,22221.0,135.23644953
2022-09-13 01:00:00,22219.0,22297.0,22161.0,22239.0,27.06103565
2022-09-13 02:00:00,22237.0,22279.0,22070.0,22263.0,37.33807611
2022-09-13 03:00:00,22270.0,22287.0,22177.0,22234.0,11.81075404
2022-09-13 04:00:00,22239.0,22367.0,22185.0,22285.0,46.24889484
2022-09-13 05:00:00,22295.0,22427.0,22281.0,22394.0,46.50559853
2022-09-13 06:00:00,22394.0,22635.0,22255.0,22333.0,119.94909142
2022-09-13 07:00:00,22331.0,22414.0,22268.0,22282.0,56.0607734
2022-09-13 08:00:00,22279.0,22311.0,22191.0,22249.0,71.5710413
2022-09-13 09:00:00,22245.0,22437.0,22245.0,22387.0,111.46252723
2022-09-13 10:00:00,22384.0,22596.0,22357.0,22540.0,240.42757411
2022-09-13 11:00:00,22545.0,22710.0,22485.0,22537.0,144.85900739
2022-09-13 12:00:00,22531.0,22781.0,21342.0,21406.0,771.19695567
2022-09-13 13:00:00,21387.0,21491.0,21173.0,21192.0,253.91207632
2022-09-13 14:00:00,21179.0,21260.0,20857.0,20998.0,281.47032007
2022-09-13 15:00:00,20986.0,21069.0,20776.0,20834.0,124.01557129
2022-09-13 16:00:00,20827.0,20900.0,20678.0,20769.0,217.559985
2022-09-13 17:00:00,20765.0,20917.0,20733.0,20767.0,122.79128539
2022-09-13 18:00:00,20766.0,20791.0,20225.0,20279.0,314.72227669
2022-09-13 19:00:00,20249.0,20344.0,20058.0,20288.0,232.08236732
2022-09-13 20:00:00,20284.0,20401.0,20237.0,20241.0,144.20755406
2022-09-13 21:00:00,20237.0,20251.0,19862.0,20135.0,278.20231897
2022-09-13 22:00:00,20132.0,20257.0,20074.0,20221.0,106.03208421
2022-09-13 23:00:00,20221.0,20238.0,20114.0,20177.0,32.50805438
2022-09-14 00:00:00,20175.0,20220.0,20064.0,20203.0,26.42240666
2022-09-14 01:00:00,20202.0,20308.0,20189.0,20303.0,69.99488668
2022-09-14 02:00:00,20298.0,20526.0,20291.0,20450.0,127.87298359
2022-09-14 03:00:00,20433.0,20462.0,20309.0,20321.0,29.06808714
2022-09-14 04:00:00,20326.0,20408.0,20289.0,20389.0,35.46279698
2022-09-14 05:00:00,20389.0,20389.0,20306.0,20306.0,21.5346051
2022-09-14 06:00:00,20309.0,20327.0,20228.0,20242.0,78.25068156
2022-09-14 07:00:00,20272.0,20322.0,20154.0,20230.0,49.98021846
2022-09-14 08:00:00,20246.0,20416.0,20206.0,20384.0,60.96904874
2022-09-14 09:00:00,20383.0,20412.0,20316.0,20334.0,59.98508756
2022-09-14 10:00:00,20336.0,20381.0,20321.0,20339.0,93.71585756
2022-09-14 11:00:00,20343.0,20363.0,20089.0,20204.0,83.13176983
2022-09-14 12:00:00,20217.0,20347.0,20079.0,20320.0,246.2432332
2022-09-14 13:00:00,20318.0,20391.0,20201.0,20301.0,172.83067733
2022-09-14 14:00:00,20305.0,20312.0,20109.0,20296.0,266.57432351
2022-09-14 15:00:00,20297.0,20328.0,20161.0,20173.0,121.8225387
2022-09-14 16:00:00,20176.0,20219.0,20111.0,20144.0,183.46350794
2022-09-14 17:00:00,20141.0,20236.0,20091.0,20100.0,159.48243588
2022-09-14 18:00:00,20106.0,20129.0,19623.0,19780.0,436.30705818
2022-09-14 19:00:00,19774.0,19994.0,19722.0,19968.0,90.99906173
2022-09-14 20:00:00,19949.0,19991.0,19898.0,19942.0,66.18756152
2022-09-14 21:00:00,19942.0,20234.0,19861.0,20205.0,136.598817
2022-09-14 22:00:00,20198.0,20391.0,20151.0,20300.0,133.77046267
2022-09-14 23:00:00,20301.0,20314.0,20196.0,20233.0,41.95464457
2022-09-15 00:00:00,20226.0,20432.0,20154.0,20160.0,267.27457861
2022-09-15 01:00:00,20163.0,20199.0,19965.0,20199.0,91.84930936
2022-09-15 02:00:00,20188.0,20189.0,20029.0,20109.0,28.37841403
2022-09-15 03:00:00,20106.0,20107.0,19932.0,20025.0,68.44744501
2022-09-15 04:00:00,20021.0,20091.0,19965.0,20038.0,63.43361599
2022-09-15 05:00:00,20038.0,20201.0,20011.0,20152.0,45.42699144
2022-09-15 06:00:00,20153.0,20317.0,19998.0,20104.0,103.00688574
2022-09-15 07:00:00,20098.0,20334.0,20097.0,20210.0,80.1574629
2022-09-15 08:00:00,20210.0,20229.0,20040.0,20154.0,25.27186783
2022-09-15 09:00:00,20150.0,20190.0,20064.0,20134.0,49.0970174
2022-09-15 10:00:00,20132.0,20207.0,20107.0,20154.0,59.76070171
2022-09-15 11:00:00,20154.0,20197.0,20089.0,20149.0,72.30091104
2022-09-15 12:00:00,20148.0,20188.0,20057.0,20123.0,91.10884568
2022-09-15 13:00:00,20123.0,20147.0,19990.0,20123.0,78.83953325
2022-09-15 14:00:00,20130.0,20171.0,19641.0,19700.0,426.8654975
2022-09-15 15:00:00,19693.0,19846.0,19500.0,19736.0,333.4871147
2022-09-15 16:00:00,19727.0,19868.0,19646.0,19866.0,77.49870538
2022-09-15 17:00:00,19865.0,19942.0,19794.0,19830.0,115.25928846
2022-09-15 18:00:00,19827.0,19875.0,19729.0,19753.0,80.96730791
2022-09-15 19:00:00,19750.0,19837.0,19674.0,19779.0,48.64463929
2022-09-15 20:00:00,19803.0,19851.0,19757.0,19850.0,43.1185941
2022-09-15 21:00:00,19846.0,19891.0,19790.0,19825.0,24.69980182
2022-09-15 22:00:00,19827.0,19828.0,19600.0,19731.0,161.65933601
2022-09-15 23:00:00,19726.0,19757.0,19634.0,19691.0,95.01729764
2022-09-16 00:00:00,19704.0,19789.0,19584.0,19789.0,39.72045639
2022-09-16 01:00:00,19775.0,19809.0,19706.0,19737.0,33.10747673
2022-09-16 02:00:00,19737.0,19765.0,19680.0,19749.0,30.53302486
2022-09-16 03:00:00,19754.0,19777.0,19694.0,19743.0,39.52965086
2022-09-16 04:00:00,19746.0,19855.0,19742.0,19835.0,44.10884512
2022-09-16 05:00:00,19825.0,19835.0,19745.0,19746.0,42.96606342
2022-09-16 06:00:00,19754.0,19804.0,19735.0,19763.0,44.15439157
2022-09-16 07:00:00,19773.0,19796.0,19728.0,19738.0,48.35316525
2022-09-16 08:00:00,19743.0,19757.0,19611.0,19700.0,97.81175601
2022-09-16 09:00:00,19689.0,19786.0,19689.0,19757.0,53.91515067
2022-09-16 10:00:00,19757.0,19839.0,19744.0,19794.0,55.09887052
2022-09-16 11:00:00,19791.0,19887.0,19779.0,19867.0,29.52567833
2022-09-16 12:00:00,19866.0,19866.0,19678.0,19687.0,183.49248148
2022-09-16 13:00:00,19690.0,19773.0,19458.0,19519.0,339.50949437
2022-09-16 14:00:00,19526.0,19794.0,19502.0,19661.0,402.8551567
2022-09-16 15:00:00,19662.0,19742.0,19583.0,19660.0,204.96130483
2022-09-16 16:00:00,19665.0,19665.0,19460.0,19531.0,140.14600377
2022-09-16 17:00:00,19534.0,19552.0,19330.0,19438.0,210.47317795
2022-09-16 18:00:00,19439.0,19578.0,19381.0,19559.0,63.09091434
2022-09-16 19:00:00,19556.0,19641.0,19551.0,19615.0,62.98478016
2022-09-16 20:00:00,19619.0,19750.0,19619.0,19750.0,75.8905075
2022-09-16 21:00:00,19750.0,19812.0,19715.0,19731.0,65.6213791
2022-09-16 22:00:00,19742.0,19770.0,19708.0,19729.0,114.1992981
2022-09-16 23:00:00,19735.0,19803.0,19700.0,19802.0,92.37781811
2022-09-17 00:00:00,19802.0,20062.0,19772.0,19948.0,127.29150466
2022-09-17 01:00:00,19952.0,20053.0,19949.0,20007.0,24.53960795
2022-09-17 02:00:00,20001.0,20009.0,19868.0,19909.0,12.66733286
2022-09-17 03:00:00,19905.0,19919.0,19880.0,19880.0,8.05242877
2022-09-17 04:00:00,19886.0,19988.0,19876.0,19939.0,16.18946561
2022-09-17 05:00:00,19934.0,19934.0,19835.0,19852.0,20.46190043
2022-09-17 06:00:00,19862.0,19873.0,19790.0,19841.0,15.83331651
2022-09-17 07:00:00,19841.0,19856.0,19802.0,19841.0,19.54008605
2022-09-17 08:00:00,19842.0,19895.0,19842.0,19876.0,81.95263857
2022-09-17 09:00:00,19876.0,19911.0,19864.0,19883.0,46.87469332
2022-09-17 10:00:00,19884.0,19901.0,19826.0,19862.0,13.77824719
2022-09-17 11:00:00,19860.0,19873.0,19814.0,19820.0,22.40039927
2022-09-17 12:00:00,19814.0,19874.0,19757.0,19860.0,28.01787288
2022-09-17 13:00:00,19856.0,19906.0,19849.0,19900.0,22.70246591
2022-09-17 14:00:00,19901.0,19961.0,19879.0,19921.0,52.71518657
2022-09-17 15:00:00,19924.0,20017.0,19880.0,19965.0,54.38891215
2022-09-17 16:00:00,19965.0,20187.0,19940.0,20132.0,134.86967224
2022-09-17 17:00:00,20131.0,20181.0,20044.0,20088.0,49.11376335
2022-09-17 18:00:00,20076.0,20103.0,20025.0,20067.0,26.6938901
2022-09-17 19:00:00,20076.0,20078.0,19989.0,20010.0,34.29563718
2022-09-17 20:00:00,20015.0,20090.0,19986.0,20080.0,34.89693184
2022-09-17 21:00:00,20078.0,20092.0,19956.0,20033.0,41.65386422
2022-09-17 22:00:00,20039.0,20139.0,20026.0,20127.0,37.81706472
2022-09-17 23:00:00,20131.0,20144.0,20095.0,20114.0,20.53094473
2022-09-18 00:00:00,20116.0,20116.0,19915.0,19986.0,130.19124251
2022-09-18 01:00:00,19984.0,20053.0,19976.0,19998.0,14.40628325
2022-09-18 02:00:00,20000.0,20047.0,19998.0,20034.0,12.41954599
2022-09-18 03:00:00,20030.0,20038.0,19957.0,19999.0,15.39106269
2022-09-18 04:00:00,20001.0,20033.0,19959.0,20013.0,8.56201672
2022-09-18 05:00:00,20012.0,20083.0,19998.0,20073.0,9.71739419
2022-09-18 06:00:00,20071.0,20097.0,20032.0,20038.0,41.10726948
2022-09-18 07:00:00,20048.0,20090.0,20036.0,20054.0,38.04541855
2022-09-18 08:00:00,20059.0,20096.0,20019.0,20051.0,61.13113735
2022-09-18 09:00:00,20057.0,20073.0,19821.0,19839.0,63.35363082
2022-09-18 10:00:00,19821.0,20035.0,19771.0,19913.0,127.9533056
2022-09-18 11:00:00,19921.0,19948.0,19892.0,19932.0,14.74807201
2022-09-18 12:00:00,19926.0,20028.0,19870.0,19995.0,12.33433782
2022-09-18 13:00:00,19996.0,20008.0,19940.0,19967.0,16.03015488
2022-09-18 14:00:00,19963.0,19963.0,19717.0,19809.0,39.65930727
2022-09-18 15:00:00,19806.0,19872.0,19778.0,19806.0,54.15798676
2022-09-18 16:00:00,19813.0,19871.0,19653.0,19747.0,237.82827503
2022-09-18 17:00:00,19743.0,19762.0,19608.0,19630.0,111.0719568
2022-09-18 18:00:00,19641.0,19713.0,19554.0,19635.0,139.40218203
2022-09-18 19:00:00,19631.0,19737.0,19600.0,19722.0,24.66446924
2022-09-18 20:00:00,19724.0,19746.0,19672.0,19715.0,36.96134094
2022-09-18 21:00:00,19712.0,19720.0,19407.0,19460.0,189.5630702
2022-09-18 22:00:00,19465.0,19483.0,19343.0,19452.0,159.91969355
2022-09-18 23:00:00,19449.0,19524.0,19385.0,19419.0,51.02050006
2022-09-19 00:00:00,19418.0,19512.0,19397.0,19462.0,32.62953757
2022-09-19 01:00:00,19456.0,19500.0,19398.0,19441.0,75.51912114
2022-09-19 02:00:00,19467.0,19477.0,18682.0,18766.0,604.80701332
2022-09-19 03:00:00,18770.0,18835.0,18694.0,18779.0,89.33048895
2022-09-19 04:00:00,18777.0,18870.0,18774.0,18817.0,50.66305052
2022-09-19 05:00:00,18816.0,18828.0,18387.0,18468.0,193.76382989
2022-09-19 06:00:00,18455.0,18572.0,18271.0,18483.0,198.56682607
2022-09-19 07:00:00,18468.0,18506.0,18383.0,18468.0,147.20863615
2022-09-19 08:00:00,18468.0,18520.0,18414.0,18415.0,60.79359009
2022-09-19 09:00:00,18417.0,18472.0,18373.0,18466.0,49.55848044
2022-09-19 10:00:00,18462.0,18788.0,18441.0,18780.0,198.12700147
2022-09-19 11:00:00,18780.0,18798.0,18622.0,18684.0,155.19380284
2022-09-19 12:00:00,18686.0,18862.0,18677.0,18820.0,194.43242858
2022-09-19 13:00:00,18825.0,19171.0,18748.0,19110.0,271.84820966
2022-09-19 14:00:00,19103.0,19430.0,19027.0,19304.0,241.96696932
2022-09-19 15:00:00,19326.0,19350.0,19056.0,19086.0,96.63413659
2022-09-19 16:00:00,19088.0,19233.0,19065.0,19208.0,54.41550479
2022-09-19 17:00:00,19211.0,19216.0,18935.0,18968.0,125.42369881
2022-09-19 18:00:00,18968.0,19161.0,18886.0,19161.0,84.57813536
2022-09-19 19:00:00,19165.0,19550.0,19165.0,19514.0,273.11664071
2022-09-19 20:00:00,19509.0,19648.0,19421.0,19523.0,69.26978826
2022-09-19 21:00:00,19529.0,19662.0,19492.0,19520.0,74.01449223
2022-09-19 22:00:00,19530.0,19679.0,19465.0,19602.0,61.94183329
2022-09-19 23:00:00,19611.0,19632.0,19525.0,19538.0,14.41372415
2022-09-20 00:00:00,19535.0,19634.0,19444.0,19517.0,25.91402612
2022-09-20 01:00:00,19524.0,19525.0,19391.0,19474.0,34.79601637
2022-09-20 02:00:00,19471.0,19491.0,19417.0,19467.0,25.24322589
2022-09-20 03:00:00,19471.0,19475.0,19183.0,19369.0,137.07542458
2022-09-20 04:00:00,19369.0,19369.0,19277.0,19335.0,27.28223925
2022-09-20 05:00:00,19335.0,19430.0,19329.0,19379.0,15.48667546
2022-09-20 06:00:00,19377.0,19403.0,19319.0,19386.0,26.64993677
2022-09-20 07:00:00,19393.0,19578.0,19239.0,19366.0,133.70280857
2022-09-20 08:00:00,19372.0,19428.0,19297.0,19311.0,40.98191895
2022-09-20 09:00:00,19302.0,19325.0,19175.0,19229.0,104.20143077
2022-09-20 10:00:00,19212.0,19313.0,19177.0,19309.0,45.27534843
2022-09-20 11:00:00,19290.0,19329.0,19205.0,19226.0,64.31148731
2022-09-20 12:00:00,19217.0,19224.0,19046.0,19126.0,165.03557296
2022-09-20 13:00:00,19122.0,19135.0,18777.0,18916.0,369.16112283
2022-09-20 14:00:00,18916.0,19102.0,18878.0,19071.0,223.27639076
2022-09-20 15:00:00,19081.0,19255.0,18993.0,19242.0,157.14283376
2022-09-20 16:00:00,19237.0,19310.0,18974.0,19113.0,146.27175774
2022-09-20 17:00:00,19097.0,19110.0,18717.0,18777.0,276.78598171
2022-09-20 18:00:00,18775.0,19011.0,18775.0,18972.0,76.00755695
2022-09-20 19:00:00,18997.0,19100.0,18959.0,18993.0,125.17168973
2022-09-20 20:00:00,18995.0,19078.0,18944.0,18972.0,124.2368509
2022-09-20 21:00:00,18972.0,19094.0,18880.0,18880.0,85.57018188
2022-09-20 22:00:00,18874.0,18964.0,18845.0,18964.0,63.89293717
2022-09-20 23:00:00,18962.0,18968.0,18793.0,18878.0,50.97947379
2022-09-21 00:00:00,18877.0,18958.0,18845.0,18935.0,18.89705214
2022-09-21 01:00:00,18935.0,18968.0,18877.0,18891.0,48.81504812
2022-09-21 02:00:00,18891.0,19056.0,18888.0,19015.0,67.86395025
2022-09-21 03:00:00,19014.0,19030.0,18983.0,19028.0,28.7068116
2022-09-21 04:00:00,19024.0,19031.0,18966.0,19000.0,38.76780763
2022-09-21 05:00:00,19007.0,19125.0,18913.0,18921.0,66.70600835
2022-09-21 06:00:00,18919.0,18992.0,18800.0,18876.0,219.77329451
2022-09-21 07:00:00,18871.0,18973.0,18802.0,18946.0,63.58621358
2022-09-21 08:00:00,18947.0,18947.0,18829.0,18884.0,73.44939801
2022-09-21 09:00:00,18874.0,19018.0,18844.0,19001.0,68.67886928
2022-09-21 10:00:00,18996.0,19151.0,18947.0,19109.0,112.24602415
2022-09-21 11:00:00,19111.0,19203.0,19084.0,19165.0,147.5920895
2022-09-21 12:00:00,19164.0,19283.0,19126.0,19250.0,177.42522165
2022-09-21 13:00:00,19250.0,19340.0,19230.0,19280.0,190.76767471
2022-09-21 14:00:00,19273.0,19472.0,19217.0,19236.0,151.53047111
2022-09-21 15:00:00,19247.0,19310.0,19083.0,19191.0,132.68685866
2022-09-21 16:00:00,19194.0,19353.0,19178.0,19247.0,93.94860874
2022-09-21 17:00:00,19243.0,19815.0,19234.0,19720.0,225.12503121
2022-09-21 18:00:00,19824.0,19902.0,18704.0,19609.0,1672.05342141
2022-09-21 19:00:00,19637.0,19699.0,18992.0,19011.0,503.30233324
2022-09-21 20:00:00,19005.0,19066.0,18845.0,18927.0,251.99381604
2022-09-21 21:00:00,18916.0,18916.0,18350.0,18476.0,572.68033293
2022-09-21 22:00:00,18463.0,18493.0,18157.0,18489.0,334.76877691
2022-09-21 23:00:00,18485.0,18572.0,18431.0,18466.0,71.67265391
2022-09-22 00:00:00,18458.0,18543.0,18368.0,18390.0,53.75391031
2022-09-22 01:00:00,18390.0,18525.0,18368.0,18514.0,34.49883286
2022-09-22 02:00:00,18504.0,18764.0,18481.0,18726.0,113.865453
2022-09-22 03:00:00,18744.0,18786.0,18647.0,18692.0,132.00161353
2022-09-22 04:00:00,18702.0,18802.0,18665.0,18706.0,44.38434634
2022-09-22 05:00:00,18702.0,18727.0,18632.0,18667.0,37.23828978
2022-09-22 06:00:00,18666.0,18881.0,18666.0,18776.0,210.25648658
2022-09-22 07:00:00,18759.0,18965.0,18737.0,18941.0,141.19326506
2022-09-22 08:00:00,18933.0,19275.0,18912.0,19207.0,244.47508602
2022-09-22 09:00:00,19219.0,19238.0,19101.0,19182.0,84.38525917
2022-09-22 10:00:00,19190.0,19241.0,19082.0,19149.0,62.53427919
2022-09-22 11:00:00,19148.0,19270.0,19032.0,19227.0,132.97290101
2022-09-22 12:00:00,19230.0,19310.0,19149.0,19207.0,86.39619489
2022-09-22 13:00:00,19200.0,19217.0,18895.0,18905.0,387.40382972
2022-09-22 14:00:00,18900.0,19068.0,18856.0,18885.0,107.17315151
