Date,Open,High,Low,Close,Volume
2022-11-14 23:15:00,16538.0,16594.0,16538.0,16580.0,27.62254104
2022-11-14 23:18:00,16594.0,16731.0,16594.0,16656.0,51.28621984
2022-11-14 23:21:00,16660.0,16665.0,16644.0,16644.0,5.45363439
2022-11-14 23:24:00,16646.0,16669.0,16640.0,16667.0,16.4979709
2022-11-14 23:27:00,16652.0,16653.0,16624.0,16637.0,7.88375841
2022-11-14 23:30:00,16642.0,16670.0,16639.0,16670.0,11.37308178
2022-11-14 23:33:00,16672.0,16696.0,16654.0,16685.0,18.5783953
2022-11-14 23:36:00,16682.0,16692.0,16658.0,16687.0,12.5790887
2022-11-14 23:39:00,16687.0,16690.0,16676.0,16677.0,9.06221059
2022-11-14 23:42:00,16675.0,16697.0,16675.0,16681.0,17.64715323
2022-11-14 23:45:00,16685.0,16689.0,16640.0,16641.0,28.90303943
2022-11-14 23:48:00,16641.0,16655.0,16634.0,16635.0,11.70903942
2022-11-14 23:51:00,16634.0,16634.0,16600.0,16603.0,35.7693375
2022-11-14 23:54:00,16606.0,16607.0,16580.0,16585.0,16.13705101
2022-11-14 23:57:00,16586.0,16599.0,16581.0,16589.0,11.69933755
2022-11-15 00:00:00,16586.0,16586.0,16570.0,16584.0,30.44949231
2022-11-15 00:03:00,16584.0,16616.0,16584.0,16603.0,30.03054461
2022-11-15 00:06:00,16590.0,16590.0,16560.0,16570.0,20.7850966
2022-11-15 00:09:00,16586.0,16590.0,16573.0,16573.0,7.01116979
2022-11-15 00:12:00,16571.0,16590.0,16571.0,16579.0,6.44614393
2022-11-15 00:15:00,16579.0,16582.0,16552.0,16552.0,5.8621964
2022-11-15 00:18:00,16558.0,16578.0,16558.0,16566.0,1.31211137
2022-11-15 00:21:00,16573.0,16592.0,16571.0,16571.0,7.13321848
2022-11-15 00:24:00,16579.0,16606.0,16579.0,16599.0,8.13865998
2022-11-15 00:27:00,16602.0,16634.0,16594.0,16619.0,24.95062311
2022-11-15 00:30:00,16614.0,16654.0,16594.0,16594.0,23.50146691
2022-11-15 00:33:00,16592.0,16631.0,16568.0,16631.0,28.35971999
2022-11-15 00:36:00,16619.0,16620.0,16590.0,16598.0,7.89354992
2022-11-15 00:39:00,16592.0,16622.0,16586.0,16621.0,11.23452361
2022-11-15 00:42:00,16618.0,16618.0,16587.0,16595.0,7.20236475
2022-11-15 00:45:00,16594.0,16607.0,16594.0,16607.0,1.18271807
2022-11-15 00:48:00,16606.0,16606.0,16592.0,16596.0,12.45900236
2022-11-15 00:51:00,16595.0,16613.0,16580.0,16580.0,12.33978756
2022-11-15 00:54:00,16580.0,16580.0,16544.0,16545.0,28.20169541
2022-11-15 00:57:00,16545.0,16546.0,16517.0,16538.0,25.40803758
2022-11-15 01:00:00,16524.0,16533.0,16511.0,16516.0,6.32884837
2022-11-15 01:03:00,16527.0,16546.0,16527.0,16545.0,6.14689733
2022-11-15 01:06:00,16541.0,16562.0,16540.0,16562.0,8.49050081
2022-11-15 01:09:00,16564.0,16577.0,16564.0,16574.0,6.95547472
2022-11-15 01:12:00,16565.0,16567.0,16558.0,16565.0,1.46823321
2022-11-15 01:15:00,16564.0,16592.0,16562.0,16592.0,14.6983708
2022-11-15 01:18:00,16592.0,16596.0,16579.0,16593.0,3.98917816
2022-11-15 01:21:00,16596.0,16608.0,16593.0,16602.0,7.21886672
2022-11-15 01:24:00,16608.0,16620.0,16607.0,16607.0,5.39650682
2022-11-15 01:27:00,16599.0,16619.0,16599.0,16617.0,5.06732808
2022-11-15 01:30:00,16618.0,16619.0,16603.0,16617.0,1.77524906
2022-11-15 01:33:00,16618.0,16632.0,16606.0,16608.0,7.82630765
2022-11-15 01:36:00,16608.0,16615.0,16608.0,16612.0,0.78453535
2022-11-15 01:39:00,16628.0,16638.0,16620.0,16626.0,3.28406289
2022-11-15 01:42:00,16632.0,16685.0,16619.0,16664.0,180.63930328
2022-11-15 01:45:00,16660.0,16690.0,16640.0,16690.0,18.11335039
2022-11-15 01:48:00,16690.0,16754.0,16690.0,16716.0,114.59609008
2022-11-15 01:51:00,16712.0,16891.0,16694.0,16700.0,248.53304636
2022-11-15 01:54:00,16700.0,16740.0,16698.0,16709.0,13.58706066
2022-11-15 01:57:00,16711.0,16711.0,16686.0,16696.0,15.06538048
2022-11-15 02:00:00,16691.0,16697.0,16668.0,16690.0,17.62783346
2022-11-15 02:03:00,16691.0,16724.0,16691.0,16708.0,12.56739268
2022-11-15 02:06:00,16708.0,16729.0,16707.0,16716.0,5.76896474
2022-11-15 02:09:00,16719.0,16725.0,16712.0,16713.0,2.69356181
2022-11-15 02:12:00,16712.0,16744.0,16712.0,16744.0,6.70148871
2022-11-15 02:15:00,16744.0,16753.0,16720.0,16720.0,11.47871679
2022-11-15 02:18:00,16732.0,16732.0,16716.0,16716.0,2.61634058
2022-11-15 02:21:00,16717.0,16721.0,16712.0,16719.0,2.16167698
2022-11-15 02:24:00,16719.0,16736.0,16713.0,16713.0,1.0058009
2022-11-15 02:27:00,16713.0,16720.0,16712.0,16712.0,1.43806662
2022-11-15 02:30:00,16715.0,16737.0,16710.0,16730.0,2.14612911
2022-11-15 02:33:00,16730.0,16752.0,16727.0,16735.0,8.86794126
2022-11-15 02:36:00,16743.0,16766.0,16743.0,16766.0,10.0608245
2022-11-15 02:39:00,16766.0,16766.0,16744.0,16744.0,1.3721419
2022-11-15 02:42:00,16746.0,16762.0,16744.0,16745.0,4.78747409
2022-11-15 02:45:00,16745.0,16751.0,16732.0,16734.0,5.90775719
2022-11-15 02:48:00,16737.0,16746.0,16732.0,16733.0,3.79139859
2022-11-15 02:51:00,16735.0,16740.0,16730.0,16737.0,2.69884292
2022-11-15 02:54:00,16737.0,16750.0,16737.0,16746.0,1.87836354
2022-11-15 02:57:00,16746.0,16750.0,16726.0,16737.0,6.05478091
2022-11-15 03:00:00,16741.0,16768.0,16741.0,16768.0,8.22441825
2022-11-15 03:03:00,16756.0,16817.0,16756.0,16794.0,22.97851262
2022-11-15 03:06:00,16790.0,16831.0,16790.0,16826.0,27.36680701
2022-11-15 03:09:00,16824.0,16825.0,16788.0,16788.0,7.47087067
2022-11-15 03:12:00,16788.0,16807.0,16788.0,16798.0,2.59166041
2022-11-15 03:15:00,16798.0,16810.0,16798.0,16805.0,0.42449845
2022-11-15 03:18:00,16808.0,16815.0,16793.0,16793.0,1.36934412
2022-11-15 03:21:00,16791.0,16791.0,16760.0,16767.0,14.74210724
2022-11-15 03:24:00,16767.0,16793.0,16767.0,16790.0,8.76379848
2022-11-15 03:27:00,16786.0,16803.0,16782.0,16803.0,4.50594232
2022-11-15 03:30:00,16798.0,16817.0,16793.0,16817.0,8.01569704
2022-11-15 03:33:00,16819.0,16841.0,16819.0,16841.0,10.83035923
2022-11-15 03:36:00,16842.0,16842.0,16824.0,16830.0,0.81709395
2022-11-15 03:39:00,16831.0,16831.0,16815.0,16815.0,0.31627791
2022-11-15 03:42:00,16816.0,16829.0,16816.0,16821.0,8.99391351
2022-11-15 03:45:00,16821.0,16855.0,16821.0,16827.0,9.80331312
2022-11-15 03:48:00,16827.0,16831.0,16809.0,16809.0,7.17512839
2022-11-15 03:51:00,16809.0,16810.0,16784.0,16784.0,10.80101618
2022-11-15 03:54:00,16782.0,16800.0,16780.0,16798.0,2.55977906
2022-11-15 03:57:00,16789.0,16805.0,16789.0,16805.0,0.09733922
2022-11-15 04:00:00,16805.0,16806.0,16778.0,16778.0,4.01487106
2022-11-15 04:03:00,16782.0,16785.0,16772.0,16777.0,2.67697674
2022-11-15 04:06:00,16799.0,16799.0,16793.0,16793.0,0.0595734
2022-11-15 04:09:00,16796.0,16827.0,16796.0,16816.0,13.0593321
2022-11-15 04:12:00,16816.0,16816.0,16801.0,16811.0,0.42334944
2022-11-15 04:15:00,16814.0,16819.0,16801.0,16801.0,2.40306801
2022-11-15 04:18:00,16799.0,16801.0,16788.0,16789.0,6.20250673
2022-11-15 04:21:00,16789.0,16790.0,16774.0,16774.0,8.05708735
2022-11-15 04:24:00,16772.0,16774.0,16756.0,16771.0,7.46622442
2022-11-15 04:27:00,16782.0,16792.0,16749.0,16756.0,11.69028135
2022-11-15 04:30:00,16761.0,16779.0,16761.0,16773.0,3.68872625
2022-11-15 04:33:00,16773.0,16774.0,16766.0,16766.0,1.9091255
2022-11-15 04:36:00,16766.0,16776.0,16766.0,16769.0,1.19248015
2022-11-15 04:39:00,16765.0,16768.0,16753.0,16758.0,0.28701504
2022-11-15 04:42:00,16764.0,16775.0,16759.0,16759.0,0.23175268
2022-11-15 04:45:00,16762.0,16762.0,16752.0,16752.0,1.51277989
2022-11-15 04:48:00,16755.0,16760.0,16753.0,16753.0,0.09002357
2022-11-15 04:51:00,16753.0,16764.0,16753.0,16763.0,1.0489
2022-11-15 04:54:00,16758.0,16758.0,16742.0,16742.0,3.9660359
2022-11-15 04:57:00,16746.0,16753.0,16745.0,16753.0,0.07282301
2022-11-15 05:00:00,16748.0,16749.0,16747.0,16749.0,0.09570509
2022-11-15 05:03:00,16755.0,16768.0,16755.0,16768.0,1.25175031
2022-11-15 05:06:00,16748.0,16748.0,16724.0,16738.0,12.54030374
2022-11-15 05:09:00,16750.0,16752.0,16742.0,16742.0,0.94064974
2022-11-15 05:15:00,16747.0,16747.0,16727.0,16740.0,1.0950672
2022-11-15 05:18:00,16752.0,16756.0,16749.0,16749.0,3.52490917
2022-11-15 05:21:00,16752.0,16752.0,16752.0,16752.0,0.00074707
2022-11-15 05:24:00,16752.0,16752.0,16752.0,16752.0,0.005834
2022-11-15 05:27:00,16746.0,16746.0,16690.0,16690.0,34.64131334
2022-11-15 05:30:00,16727.0,16737.0,16706.0,16717.0,2.54270146
2022-11-15 05:33:00,16706.0,16711.0,16696.0,16707.0,5.52302994
2022-11-15 05:36:00,16699.0,16701.0,16696.0,16701.0,0.75476672
2022-11-15 05:39:00,16694.0,16694.0,16660.0,16663.0,19.66929689
2022-11-15 05:42:00,16660.0,16669.0,16660.0,16661.0,1.4199744
2022-11-15 05:45:00,16661.0,16679.0,16660.0,16662.0,1.89393249
2022-11-15 05:48:00,16663.0,16680.0,16663.0,16679.0,0.82128352
2022-11-15 05:51:00,16665.0,16665.0,16646.0,16648.0,6.72890213
2022-11-15 05:54:00,16647.0,16653.0,16647.0,16648.0,4.70338082
2022-11-15 05:57:00,16649.0,16649.0,16624.0,16635.0,9.34492418
2022-11-15 06:00:00,16643.0,16662.0,16639.0,16662.0,5.22248
2022-11-15 06:03:00,16664.0,16688.0,16664.0,16687.0,10.42172523
2022-11-15 06:06:00,16688.0,16692.0,16688.0,16692.0,1.21277369
2022-11-15 06:09:00,16689.0,16690.0,16683.0,16684.0,3.13761075
2022-11-15 06:12:00,16692.0,16696.0,16681.0,16686.0,2.97126696
2022-11-15 06:15:00,16689.0,16700.0,16686.0,16700.0,2.37127809
2022-11-15 06:18:00,16700.0,16701.0,16696.0,16696.0,0.32014128
2022-11-15 06:21:00,16692.0,16694.0,16679.0,16694.0,0.43529184
2022-11-15 06:24:00,16696.0,16699.0,16686.0,16687.0,0.81947337
2022-11-15 06:27:00,16687.0,16700.0,16681.0,16700.0,0.11788446
2022-11-15 06:30:00,16700.0,16716.0,16610.0,16697.0,242.76632037
2022-11-15 06:33:00,16696.0,16705.0,16692.0,16696.0,10.68199383
2022-11-15 06:36:00,16692.0,16697.0,16692.0,16697.0,3.88155676
2022-11-15 06:39:00,16697.0,16697.0,16682.0,16682.0,1.695723
2022-11-15 06:42:00,16688.0,16695.0,16684.0,16693.0,0.78443931
2022-11-15 06:45:00,16693.0,16693.0,16679.0,16679.0,0.14241638
2022-11-15 06:48:00,16679.0,16682.0,16676.0,16681.0,0.16689493
2022-11-15 06:51:00,16683.0,16698.0,16683.0,16698.0,4.53785212
2022-11-15 06:54:00,16698.0,16698.0,16687.0,16697.0,0.59402287
2022-11-15 06:57:00,16697.0,16720.0,16692.0,16720.0,11.22504063
2022-11-15 07:00:00,16719.0,16738.0,16717.0,16731.0,17.82615751
2022-11-15 07:03:00,16729.0,16731.0,16722.0,16731.0,4.76624829
2022-11-15 07:06:00,16732.0,16755.0,16732.0,16750.0,10.01155213
2022-11-15 07:09:00,16746.0,16762.0,16737.0,16762.0,10.95712424
2022-11-15 07:12:00,16762.0,16817.0,16762.0,16817.0,23.10428217
2022-11-15 07:15:00,16817.0,16852.0,16803.0,16844.0,29.15942417
2022-11-15 07:18:00,16853.0,16898.0,16853.0,16875.0,20.72196794
2022-11-15 07:21:00,16875.0,16902.0,16863.0,16867.0,13.68515275
2022-11-15 07:24:00,16861.0,16875.0,16853.0,16865.0,6.73681892
2022-11-15 07:27:00,16865.0,16865.0,16792.0,16802.0,28.53242039
2022-11-15 07:30:00,16815.0,16815.0,16768.0,16784.0,10.4786229
2022-11-15 07:33:00,16775.0,16819.0,16775.0,16814.0,11.94726712
2022-11-15 07:36:00,16814.0,16815.0,16806.0,16809.0,0.66235841
2022-11-15 07:39:00,16802.0,16844.0,16802.0,16842.0,14.03607323
2022-11-15 07:42:00,16835.0,16835.0,16817.0,16833.0,4.62887194
2022-11-15 07:45:00,16833.0,16836.0,16813.0,16825.0,3.08755554
2022-11-15 07:48:00,16826.0,16845.0,16826.0,16840.0,5.00824812
2022-11-15 07:51:00,16832.0,16832.0,16801.0,16814.0,12.03308806
2022-11-15 07:54:00,16806.0,16833.0,16806.0,16833.0,7.44601951
2022-11-15 07:57:00,16833.0,16837.0,16816.0,16828.0,8.49953268
2022-11-15 08:00:00,16828.0,16835.0,16817.0,16817.0,2.81464196
2022-11-15 08:03:00,16817.0,16818.0,16805.0,16814.0,3.27808734
2022-11-15 08:06:00,16807.0,16807.0,16794.0,16795.0,3.6582559
2022-11-15 08:09:00,16794.0,16831.0,16794.0,16820.0,6.25167899
2022-11-15 08:12:00,16815.0,16818.0,16811.0,16811.0,0.51742589
2022-11-15 08:15:00,16811.0,16839.0,16811.0,16834.0,5.85526628
2022-11-15 08:18:00,16832.0,16849.0,16832.0,16848.0,5.86374736
2022-11-15 08:21:00,16849.0,16959.0,16847.0,16947.0,48.7402876
2022-11-15 08:24:00,16932.0,16944.0,16910.0,16918.0,18.96618502
2022-11-15 08:27:00,16918.0,16938.0,16912.0,16926.0,16.4163233
2022-11-15 08:30:00,16926.0,16938.0,16912.0,16924.0,11.29827526
2022-11-15 08:33:00,16915.0,16921.0,16894.0,16895.0,17.03490124
2022-11-15 08:36:00,16895.0,16912.0,16895.0,16911.0,4.34190352
2022-11-15 08:39:00,16911.0,16932.0,16911.0,16922.0,12.27058546
2022-11-15 08:42:00,16922.0,16930.0,16908.0,16908.0,1.96575083
2022-11-15 08:45:00,16910.0,16934.0,16910.0,16919.0,1.52558817
2022-11-15 08:48:00,16914.0,16920.0,16903.0,16913.0,4.64937288
2022-11-15 08:51:00,16913.0,16915.0,16892.0,16895.0,6.44540891
2022-11-15 08:54:00,16895.0,16920.0,16893.0,16920.0,6.54652488
2022-11-15 08:57:00,16917.0,16917.0,16904.0,16904.0,2.18177675
2022-11-15 09:00:00,16905.0,16909.0,16889.0,16892.0,12.373992
2022-11-15 09:03:00,16891.0,16899.0,16886.0,16893.0,6.52346532
2022-11-15 09:06:00,16903.0,16903.0,16894.0,16898.0,9.9126671
2022-11-15 09:09:00,16898.0,16927.0,16898.0,16925.0,7.51635834
2022-11-15 09:12:00,16915.0,16928.0,16912.0,16928.0,0.66669415
2022-11-15 09:15:00,16928.0,16928.0,16896.0,16896.0,4.00643819
2022-11-15 09:18:00,16894.0,16913.0,16892.0,16913.0,3.91355059
2022-11-15 09:21:00,16915.0,16920.0,16873.0,16873.0,18.00355364
2022-11-15 09:24:00,16873.0,16873.0,16842.0,16859.0,63.62920896
2022-11-15 09:27:00,16859.0,16859.0,16825.0,16836.0,11.17681842
2022-11-15 09:30:00,16834.0,16851.0,16803.0,16803.0,10.06822003
2022-11-15 09:33:00,16805.0,16808.0,16784.0,16808.0,13.01134084
2022-11-15 09:36:00,16807.0,16809.0,16798.0,16798.0,1.56164352
2022-11-15 09:39:00,16799.0,16799.0,16762.0,16779.0,13.56143404
2022-11-15 09:42:00,16783.0,16788.0,16762.0,16762.0,2.76467415
2022-11-15 09:45:00,16763.0,16783.0,16738.0,16760.0,13.03073032
2022-11-15 09:48:00,16766.0,16766.0,16724.0,16737.0,5.88305562
2022-11-15 09:51:00,16743.0,16768.0,16743.0,16768.0,8.07343293
2022-11-15 09:54:00,16766.0,16778.0,16766.0,16776.0,4.3628971
2022-11-15 09:57:00,16778.0,16782.0,16775.0,16776.0,2.65069553
2022-11-15 10:00:00,16777.0,16807.0,16777.0,16807.0,9.77211014
2022-11-15 10:03:00,16799.0,16809.0,16793.0,16806.0,4.23272931
2022-11-15 10:06:00,16804.0,16811.0,16776.0,16781.0,8.92388532
2022-11-15 10:09:00,16781.0,16782.0,16759.0,16772.0,17.08810474
2022-11-15 10:12:00,16770.0,16778.0,16764.0,16773.0,8.22191997
2022-11-15 10:15:00,16777.0,16797.0,16768.0,16779.0,7.99986203
2022-11-15 10:18:00,16774.0,16789.0,16774.0,16783.0,0.18495779
2022-11-15 10:21:00,16782.0,16791.0,16782.0,16791.0,0.13271963
2022-11-15 10:24:00,16792.0,16792.0,16771.0,16778.0,0.24105818
2022-11-15 10:27:00,16777.0,16782.0,16768.0,16768.0,5.41211824
2022-11-15 10:30:00,16768.0,16780.0,16764.0,16766.0,2.17390883
2022-11-15 10:33:00,16762.0,16770.0,16744.0,16758.0,8.49672632
2022-11-15 10:36:00,16755.0,16794.0,16755.0,16794.0,10.47399113
2022-11-15 10:39:00,16794.0,16817.0,16792.0,16807.0,8.66053922
2022-11-15 10:42:00,16809.0,16833.0,16806.0,16828.0,10.34672718
2022-11-15 10:45:00,16833.0,16835.0,16814.0,16814.0,2.36657131
2022-11-15 10:48:00,16814.0,16819.0,16812.0,16818.0,0.60998357
2022-11-15 10:51:00,16820.0,16824.0,16818.0,16822.0,1.12371
2022-11-15 10:54:00,16822.0,16841.0,16822.0,16836.0,3.69805837
2022-11-15 10:57:00,16836.0,16857.0,16836.0,16857.0,10.19474813
2022-11-15 11:00:00,16855.0,16879.0,16850.0,16879.0,9.27311812
2022-11-15 11:03:00,16881.0,16934.0,16881.0,16916.0,34.63014252
2022-11-15 11:06:00,16917.0,16917.0,16871.0,16873.0,18.77045982
2022-11-15 11:09:00,16880.0,16889.0,16865.0,16879.0,6.66830913
2022-11-15 11:12:00,16878.0,16878.0,16837.0,16839.0,23.45804121
2022-11-15 11:15:00,16846.0,16846.0,16734.0,16738.0,38.22092352
2022-11-15 11:18:00,16729.0,16751.0,16708.0,16739.0,28.84317502
2022-11-15 11:21:00,16742.0,16756.0,16732.0,16739.0,6.71586219
2022-11-15 11:24:00,16741.0,16776.0,16738.0,16774.0,8.38517771
2022-11-15 11:27:00,16766.0,16773.0,16748.0,16749.0,1.51951304
2022-11-15 11:30:00,16752.0,16780.0,16752.0,16780.0,3.58641677
2022-11-15 11:33:00,16780.0,16780.0,16761.0,16763.0,2.30317399
2022-11-15 11:36:00,16758.0,16768.0,16742.0,16752.0,40.23355306
2022-11-15 11:39:00,16754.0,16754.0,16734.0,16745.0,13.51503684
2022-11-15 11:42:00,16745.0,16768.0,16743.0,16768.0,8.98971477
2022-11-15 11:45:00,16760.0,16782.0,16760.0,16782.0,7.22389321
2022-11-15 11:48:00,16784.0,16794.0,16766.0,16772.0,7.24530465
2022-11-15 11:51:00,16769.0,16778.0,16768.0,16778.0,1.01226251
2022-11-15 11:54:00,16778.0,16779.0,16767.0,16767.0,0.44451625
2022-11-15 11:57:00,16767.0,16780.0,16758.0,16758.0,7.00821174
2022-11-15 12:00:00,16765.0,16765.0,16724.0,16727.0,16.02934697
2022-11-15 12:03:00,16732.0,16747.0,16712.0,16724.0,9.43465866
2022-11-15 12:06:00,16724.0,16740.0,16722.0,16740.0,1.49684207
2022-11-15 12:09:00,16740.0,16774.0,16740.0,16771.0,14.80459702
2022-11-15 12:12:00,16771.0,16813.0,16759.0,16802.0,18.28080567
2022-11-15 12:15:00,16799.0,16801.0,16790.0,16792.0,0.69985227
2022-11-15 12:18:00,16793.0,16825.0,16793.0,16810.0,5.40169805
2022-11-15 12:21:00,16805.0,16821.0,16802.0,16809.0,3.06752925
2022-11-15 12:24:00,16809.0,16823.0,16808.0,16810.0,1.70112398
2022-11-15 12:27:00,16813.0,16843.0,16813.0,16828.0,8.55955439
2022-11-15 12:30:00,16834.0,16857.0,16833.0,16853.0,5.76276697
2022-11-15 12:33:00,16845.0,16845.0,16825.0,16831.0,2.90333401
2022-11-15 12:36:00,16835.0,16840.0,16825.0,16835.0,0.91483999
2022-11-15 12:39:00,16839.0,16851.0,16837.0,16849.0,2.21705636
2022-11-15 12:42:00,16846.0,16846.0,16833.0,16834.0,1.14806314
2022-11-15 12:45:00,16838.0,16847.0,16813.0,16847.0,12.4384557
2022-11-15 12:48:00,16847.0,16849.0,16834.0,16834.0,1.70367094
2022-11-15 12:51:00,16823.0,16831.0,16813.0,16827.0,3.52192807
2022-11-15 12:54:00,16824.0,16826.0,16800.0,16817.0,7.87799222
2022-11-15 12:57:00,16817.0,16827.0,16812.0,16818.0,0.07132186
2022-11-15 13:00:00,16818.0,16849.0,16817.0,16849.0,12.06980179
2022-11-15 13:03:00,16849.0,16849.0,16837.0,16845.0,3.04963442
2022-11-15 13:06:00,16841.0,16849.0,16825.0,16840.0,3.17718413
2022-11-15 13:09:00,16849.0,16875.0,16849.0,16875.0,13.32254191
2022-11-15 13:12:00,16871.0,16875.0,16856.0,16865.0,1.6769891
2022-11-15 13:15:00,16868.0,16869.0,16839.0,16843.0,6.98345891
2022-11-15 13:18:00,16848.0,16862.0,16837.0,16837.0,5.44008262
2022-11-15 13:21:00,16836.0,16845.0,16836.0,16837.0,3.19583896
2022-11-15 13:24:00,16838.0,16848.0,16833.0,16836.0,5.92568111
2022-11-15 13:27:00,16838.0,16898.0,16838.0,16898.0,19.22709763
2022-11-15 13:30:00,16898.0,17093.0,16898.0,17093.0,135.03517578
2022-11-15 13:33:00,17093.0,17095.0,16950.0,16950.0,75.26837524
2022-11-15 13:36:00,16949.0,17002.0,16940.0,16994.0,28.6844672
2022-11-15 13:39:00,17000.0,17002.0,16944.0,16994.0,31.2571504
2022-11-15 13:42:00,16974.0,17003.0,16974.0,16975.0,9.82538927
2022-11-15 13:45:00,16989.0,16989.0,16904.0,16913.0,32.58696741
2022-11-15 13:48:00,16929.0,16965.0,16910.0,16963.0,17.8823911
2022-11-15 13:51:00,16965.0,16967.0,16916.0,16919.0,11.14585989
2022-11-15 13:54:00,16916.0,16936.0,16906.0,16931.0,5.90261983
2022-11-15 13:57:00,16934.0,16991.0,16928.0,16991.0,24.58096515
2022-11-15 14:00:00,16987.0,16987.0,16954.0,16954.0,8.7697028
2022-11-15 14:03:00,16954.0,16965.0,16932.0,16965.0,12.39351748
2022-11-15 14:06:00,16966.0,16967.0,16919.0,16920.0,11.18810035
2022-11-15 14:09:00,16923.0,16936.0,16910.0,16935.0,7.31545143
2022-11-15 14:12:00,16936.0,16936.0,16910.0,16919.0,4.0475408
2022-11-15 14:15:00,16917.0,16921.0,16867.0,16871.0,22.87157237
2022-11-15 14:18:00,16865.0,16909.0,16865.0,16909.0,12.21500904
2022-11-15 14:21:00,16909.0,16920.0,16901.0,16920.0,8.55129247
2022-11-15 14:24:00,16920.0,16937.0,16920.0,16929.0,12.8002713
2022-11-15 14:27:00,16931.0,16935.0,16921.0,16930.0,4.60278793
2022-11-15 14:30:00,16933.0,16961.0,16933.0,16955.0,12.67748278
2022-11-15 14:33:00,16960.0,16985.0,16923.0,16965.0,48.81640854
2022-11-15 14:36:00,16967.0,16976.0,16955.0,16963.0,25.36809713
2022-11-15 14:39:00,16961.0,16962.0,16867.0,16886.0,66.3588558
2022-11-15 14:42:00,16894.0,16900.0,16857.0,16874.0,9.95254858
2022-11-15 14:45:00,16875.0,16875.0,16820.0,16835.0,23.49234845
2022-11-15 14:48:00,16839.0,16848.0,16809.0,16848.0,17.11670624
2022-11-15 14:51:00,16839.0,16865.0,16839.0,16862.0,7.12836414
2022-11-15 14:54:00,16858.0,16894.0,16851.0,16894.0,13.11570774
2022-11-15 14:57:00,16886.0,16924.0,16880.0,16915.0,15.52990368
2022-11-15 15:00:00,16918.0,16926.0,16896.0,16924.0,5.46949044
2022-11-15 15:03:00,16924.0,16940.0,16916.0,16936.0,12.49135867
2022-11-15 15:06:00,16936.0,16936.0,16883.0,16886.0,44.90416802
2022-11-15 15:09:00,16886.0,16886.0,16867.0,16879.0,34.57962378
2022-11-15 15:12:00,16881.0,16895.0,16865.0,16866.0,25.23597397
2022-11-15 15:15:00,16866.0,16906.0,16866.0,16906.0,32.07948728
2022-11-15 15:18:00,16906.0,16924.0,16896.0,16908.0,13.087055
2022-11-15 15:21:00,16910.0,16920.0,16910.0,16918.0,5.90539881
2022-11-15 15:24:00,16915.0,16933.0,16915.0,16925.0,12.65340703
2022-11-15 15:27:00,16934.0,16948.0,16929.0,16939.0,10.85061184
2022-11-15 15:30:00,16936.0,16973.0,16918.0,16973.0,19.43718027
2022-11-15 15:33:00,16963.0,16973.0,16958.0,16970.0,19.92187887
2022-11-15 15:36:00,16970.0,17009.0,16963.0,17009.0,55.95033633
2022-11-15 15:39:00,17009.0,17014.0,16987.0,17010.0,4.66661492
2022-11-15 15:42:00,17014.0,17059.0,17014.0,17059.0,27.67204616
2022-11-15 15:45:00,17059.0,17060.0,17009.0,17009.0,12.94840136
2022-11-15 15:48:00,17009.0,17013.0,16954.0,16954.0,32.43121137
2022-11-15 15:51:00,16954.0,16976.0,16952.0,16968.0,10.91018073
2022-11-15 15:54:00,16976.0,16989.0,16976.0,16989.0,5.52578634
2022-11-15 15:57:00,16984.0,16985.0,16974.0,16981.0,1.54524525
2022-11-15 16:00:00,16970.0,16989.0,16930.0,16937.0,16.13271852
2022-11-15 16:03:00,16941.0,16983.0,16941.0,16983.0,11.43267936
2022-11-15 16:06:00,16982.0,16991.0,16970.0,16991.0,4.07440257
2022-11-15 16:09:00,16993.0,17000.0,16979.0,16987.0,8.38318829
2022-11-15 16:12:00,16986.0,17005.0,16981.0,17005.0,9.4701144
2022-11-15 16:15:00,17001.0,17022.0,16990.0,17021.0,9.918215
2022-11-15 16:18:00,17022.0,17046.0,17020.0,17030.0,23.57390574
2022-11-15 16:21:00,17035.0,17036.0,17020.0,17028.0,6.8268764
2022-11-15 16:24:00,17028.0,17028.0,16977.0,16996.0,18.39927994
2022-11-15 16:27:00,17001.0,17009.0,16977.0,16977.0,6.91022238
2022-11-15 16:30:00,16980.0,17021.0,16980.0,17011.0,11.72064928
2022-11-15 16:33:00,17016.0,17022.0,16998.0,17008.0,13.79781012
2022-11-15 16:36:00,17006.0,17009.0,16976.0,16976.0,23.13676378
2022-11-15 16:39:00,16984.0,16985.0,16956.0,16956.0,9.56830153
2022-11-15 16:42:00,16961.0,16963.0,16930.0,16930.0,17.63996701
2022-11-15 16:45:00,16928.0,16946.0,16910.0,16946.0,14.20165341
2022-11-15 16:48:00,16945.0,16956.0,16941.0,16952.0,4.62226754
2022-11-15 16:51:00,16956.0,16972.0,16948.0,16948.0,10.77865302
2022-11-15 16:54:00,16953.0,16967.0,16952.0,16967.0,2.17645469
2022-11-15 16:57:00,16963.0,16991.0,16959.0,16985.0,8.31071465
2022-11-15 17:00:00,16991.0,16995.0,16960.0,16974.0,14.12563562
2022-11-15 17:03:00,16974.0,16979.0,16963.0,16963.0,5.25358522
2022-11-15 17:06:00,16961.0,16996.0,16954.0,16996.0,12.65721025
2022-11-15 17:09:00,16996.0,17003.0,16995.0,17000.0,14.3543264
