Date,Open,High,Low,Close,Volume
2022-07-19 12:00:00,21979.47,22432.55,21979.47,22291.71,295.45581116
2022-07-19 14:00:00,22328.91,23198.13,22097.72,23137.32,984.94021122
2022-07-19 16:00:00,23160.88,23526.11,22957.22,23459.82,455.17153048
2022-07-19 18:00:00,23469.12,23684.73,23263.58,23409.44,291.57520372
2022-07-19 20:00:00,23422.76,23800.0,23161.97,23659.74,521.66521363
2022-07-19 22:00:00,23658.19,23661.38,23227.77,23405.02,220.49973557
2022-07-20 00:00:00,23392.04,23444.57,22893.95,23265.57,300.60818239
2022-07-20 02:00:00,23265.56,23526.11,23207.38,23443.47,237.90776695
2022-07-20 04:00:00,23438.58,23560.01,23310.08,23496.39,116.09829138
2022-07-20 06:00:00,23504.91,23855.86,23378.15,23397.26,294.81278548
2022-07-20 08:00:00,23387.55,23582.25,23316.97,23530.22,141.01079542
2022-07-20 10:00:00,23542.9,23889.16,23511.54,23728.75,289.09280366
2022-07-20 12:00:00,23737.99,24077.3,23584.97,23791.74,468.51856492
2022-07-20 14:00:00,23791.06,24280.3,23701.79,24185.53,465.36607206
2022-07-20 16:00:00,24181.24,24213.44,23402.23,23538.82,446.78096491
2022-07-20 18:00:00,23542.67,23950.0,23539.36,23673.67,290.1386483
2022-07-20 20:00:00,23674.37,23796.16,22940.88,23617.91,779.41367372
2022-07-20 22:00:00,23617.91,23643.23,23126.23,23208.53,222.93604318
2022-07-21 00:00:00,23217.0,23430.33,23142.32,23240.31,89.51578239
2022-07-21 02:00:00,23233.49,23328.55,22671.01,22777.66,295.30241893
2022-07-21 04:00:00,22769.62,22990.3,22650.42,22927.96,130.70334285
2022-07-21 06:00:00,22950.02,23103.1,22763.7,22932.7,128.22958011
2022-07-21 08:00:00,22940.05,23008.44,22809.87,22997.57,128.84015952
2022-07-21 10:00:00,22997.57,23067.67,22473.0,22596.54,287.66623801
2022-07-21 12:00:00,22604.19,22854.52,22556.0,22704.48,108.12710709
2022-07-21 14:00:00,22721.15,22752.93,22340.34,22642.78,187.47918914
2022-07-21 16:00:00,22650.86,23213.36,22639.28,22861.35,506.2689437
2022-07-21 18:00:00,22854.44,23210.61,22826.66,23210.61,85.13085487
2022-07-21 20:00:00,23196.14,23314.36,23082.22,23227.6,232.10737351
2022-07-21 22:00:00,23235.41,23235.41,22939.44,23163.34,88.98840004
2022-07-22 00:00:00,23166.09,23349.11,23084.11,23117.08,72.28234458
2022-07-22 02:00:00,23123.81,23138.7,22876.46,22922.17,71.62217749
2022-07-22 04:00:00,22915.73,23177.22,22811.68,23152.42,80.86770492
2022-07-22 06:00:00,23151.9,23333.0,23030.33,23126.37,190.38988377
2022-07-22 08:00:00,23135.45,23514.97,23078.18,23473.73,166.26123571
2022-07-22 10:00:00,23461.3,23634.39,23421.69,23622.75,143.37803218
2022-07-22 12:00:00,23608.27,23760.87,23435.39,23468.73,227.39773438
2022-07-22 14:00:00,23473.03,23680.71,23234.35,23300.03,330.89385134
2022-07-22 16:00:00,23304.4,23358.25,22892.8,23021.6,277.64923479
2022-07-22 18:00:00,23024.47,23144.58,22550.0,22591.06,307.5412252
2022-07-22 20:00:00,22605.47,22789.79,22512.42,22750.6,110.8680991
2022-07-22 22:00:00,22750.6,22789.78,22650.24,22682.26,46.43233497
2022-07-23 00:00:00,22696.19,22865.76,22553.23,22791.81,60.46089552
2022-07-23 02:00:00,22800.08,22908.4,22787.24,22812.32,37.7785332
2022-07-23 04:00:00,22827.63,23005.68,22743.05,22900.85,56.13980537
2022-07-23 06:00:00,22916.91,22934.45,22692.0,22781.06,34.89987558
2022-07-23 08:00:00,22783.3,22878.1,22532.47,22680.32,97.70331607
2022-07-23 10:00:00,22682.48,22716.71,22219.0,22229.19,171.42283431
2022-07-23 12:00:00,22240.1,22390.22,22100.0,22348.79,126.53972367
2022-07-23 14:00:00,22336.02,22360.61,22061.25,22226.37,103.03064798
2022-07-23 16:00:00,22227.59,22296.52,21964.82,22040.0,84.31591428
2022-07-23 18:00:00,22039.76,22336.26,21944.47,22281.94,67.68875934
2022-07-23 20:00:00,22271.14,22377.9,22235.3,22257.8,65.01932117
2022-07-23 22:00:00,22257.97,22559.47,22242.93,22468.69,105.85820965
2022-07-24 00:00:00,22468.7,22674.92,22374.77,22438.15,53.50403942
2022-07-24 02:00:00,22436.67,22479.14,22300.17,22333.82,31.90743493
2022-07-24 04:00:00,22345.3,22778.54,22272.23,22753.35,98.23642631
2022-07-24 06:00:00,22753.2,22828.11,22630.66,22712.54,52.17620403
2022-07-24 08:00:00,22694.99,22745.09,22566.17,22627.05,28.02767275
2022-07-24 10:00:00,22624.95,22819.89,22487.41,22664.93,84.68767241
2022-07-24 12:00:00,22672.13,22775.38,22450.0,22564.65,53.40312643
2022-07-24 14:00:00,22571.28,22911.07,22546.86,22844.83,61.74559089
2022-07-24 16:00:00,22856.09,22878.06,22641.67,22778.87,32.00677675
2022-07-24 18:00:00,22782.56,22804.46,22689.76,22716.65,21.2601864
2022-07-24 20:00:00,22696.26,22829.02,22672.96,22826.18,16.49442202
2022-07-24 22:00:00,22823.88,23006.77,22528.78,22595.81,147.74718442
2022-07-25 00:00:00,22589.47,22673.68,22124.06,22214.89,262.50479676
2022-07-25 02:00:00,22203.0,22210.16,21776.59,21862.71,287.99235194
2022-07-25 04:00:00,21869.08,21946.41,21745.26,21929.59,90.30585513
2022-07-25 06:00:00,21929.28,22007.76,21833.64,21975.98,68.2682303
2022-07-25 08:00:00,21976.02,22109.76,21878.48,21994.65,96.87369514
2022-07-25 10:00:00,21994.16,22103.02,21932.79,21944.85,98.69214771
2022-07-25 12:00:00,21936.51,21999.15,21754.04,21918.5,239.93760406
2022-07-25 14:00:00,21923.9,21936.0,21699.0,21900.94,139.27643672
2022-07-25 16:00:00,21900.0,22012.49,21849.7,21883.7,53.20414319
2022-07-25 18:00:00,21879.2,21943.44,21564.61,21905.01,186.28825142
2022-07-25 20:00:00,21902.34,22249.38,21902.34,22035.82,247.40187369
2022-07-25 22:00:00,22032.46,22032.46,21250.0,21306.56,358.03478225
2022-07-26 00:00:00,21314.26,21344.09,20978.91,21083.8,292.84268523
2022-07-26 02:00:00,21083.79,21233.2,20837.43,21140.21,144.66186286
2022-07-26 04:00:00,21139.32,21257.65,21074.8,21150.0,81.91848097
2022-07-26 06:00:00,21150.0,21169.99,21034.9,21077.52,119.41575416
2022-07-26 08:00:00,21073.58,21169.02,20991.5,21137.95,72.36466556
2022-07-26 10:00:00,21120.12,21150.0,20950.0,21089.93,79.54508689
2022-07-26 12:00:00,21089.24,21201.48,20788.47,20944.09,450.16912588
2022-07-26 14:00:00,20943.39,21039.42,20700.13,20758.2,138.49854055
2022-07-26 16:00:00,20749.52,21081.69,20743.54,20917.51,130.23813328
2022-07-26 18:00:00,20930.39,20996.01,20814.88,20935.13,212.74994549
2022-07-26 20:00:00,20920.28,21123.21,20822.63,20932.71,139.00849359
2022-07-26 22:00:00,20937.52,21298.5,20933.44,21259.78,104.69181652
2022-07-27 00:00:00,21266.14,21288.83,21146.18,21157.02,43.79951502
2022-07-27 02:00:00,21166.54,21208.13,21047.7,21063.55,36.54439116
2022-07-27 04:00:00,21085.48,21274.0,21060.59,21255.22,62.86312336
2022-07-27 06:00:00,21251.19,21452.45,21168.68,21345.2,155.13463416
2022-07-27 08:00:00,21360.09,21377.4,21268.51,21300.27,56.24773919
2022-07-27 10:00:00,21281.55,21369.52,21139.04,21199.67,70.38036937
2022-07-27 12:00:00,21194.97,21486.91,21178.78,21473.18,313.24076291
2022-07-27 14:00:00,21472.01,21553.02,21400.0,21553.02,205.05305836
2022-07-27 16:00:00,21534.67,21742.65,21468.92,21630.67,247.48199233
2022-07-27 18:00:00,21630.67,23112.9,21630.67,22780.6,1419.44990708
2022-07-27 20:00:00,22797.55,22911.78,22580.81,22695.41,207.45792103
2022-07-27 22:00:00,22685.44,23000.0,22670.6,22969.04,158.53866061
2022-07-28 00:00:00,22972.22,23070.44,22736.4,22779.68,106.67788503
2022-07-28 02:00:00,22787.22,23452.83,22713.35,23144.8,425.85126528
2022-07-28 04:00:00,23142.16,23259.3,23039.82,23258.07,133.65512076
2022-07-28 06:00:00,23252.65,23271.12,22892.52,22919.39,223.57118502
2022-07-28 08:00:00,22916.9,23010.28,22834.98,22984.82,298.32244371
2022-07-28 10:00:00,22980.39,23139.75,22927.93,23124.32,86.7647734
2022-07-28 12:00:00,23125.36,23268.96,22600.0,22868.05,492.65515766
2022-07-28 14:00:00,22879.74,23990.62,22750.0,23745.49,559.70559341
2022-07-28 16:00:00,23767.86,24114.71,23678.08,24008.35,444.6683521
2022-07-28 18:00:00,24017.64,24017.64,23680.0,23790.88,199.16756698
2022-07-28 20:00:00,23806.07,24198.95,23794.38,23939.61,399.20838819
2022-07-28 22:00:00,23923.28,23998.8,23761.86,23853.11,95.05880211
2022-07-29 00:00:00,23856.91,23950.0,23713.75,23866.39,108.16759999
2022-07-29 02:00:00,23865.07,23935.0,23739.38,23929.66,68.3648957
2022-07-29 04:00:00,23917.05,24112.68,23894.8,24000.0,90.44501748
2022-07-29 06:00:00,23999.19,24445.0,23831.9,23945.0,310.82319042
2022-07-29 08:00:00,23954.96,24096.91,23795.83,24095.75,165.94399473
2022-07-29 10:00:00,24085.87,24146.67,23546.58,23734.48,252.14446387
2022-07-29 12:00:00,23740.79,23767.29,23438.5,23714.98,366.2110584
2022-07-29 14:00:00,23691.01,24236.73,23691.01,24021.08,519.83889866
2022-07-29 16:00:00,24035.5,24037.55,23622.29,23794.8,207.69889974
2022-07-29 18:00:00,23785.04,24045.54,23762.15,23899.15,138.56025793
2022-07-29 20:00:00,23923.87,24007.2,23720.55,23837.79,110.50539369
2022-07-29 22:00:00,23838.49,24153.52,23718.86,23785.31,197.78799726
2022-07-30 00:00:00,23777.85,23978.28,23690.41,23915.51,84.18149632
2022-07-30 02:00:00,23928.02,23928.02,23769.86,23823.09,73.6193196
2022-07-30 04:00:00,23808.12,23831.29,23659.16,23787.58,92.96775957
2022-07-30 06:00:00,23812.28,23920.92,23768.5,23885.7,32.95878762
2022-07-30 08:00:00,23904.31,23962.01,23847.38,23935.71,95.19322265
2022-07-30 10:00:00,23927.0,24061.4,23754.98,23965.12,90.56668175
2022-07-30 12:00:00,23971.09,24676.0,23941.2,24504.85,461.00383497
2022-07-30 14:00:00,24504.85,24613.58,24350.0,24547.86,89.16825462
2022-07-30 16:00:00,24541.26,24598.68,24465.01,24505.1,48.42560889
2022-07-30 18:00:00,24518.02,24577.05,23873.71,23944.23,271.78967141
2022-07-30 20:00:00,23940.63,24090.46,23821.54,23882.87,209.09898082
2022-07-30 22:00:00,23856.71,23856.71,23523.29,23644.58,190.60132741
2022-07-31 00:00:00,23652.53,23813.37,23554.15,23737.66,326.12239933
2022-07-31 02:00:00,23723.86,23878.34,23698.0,23757.3,86.97226407
2022-07-31 04:00:00,23755.35,23852.11,23721.14,23735.82,46.5132734
2022-07-31 06:00:00,23731.37,23823.57,23678.0,23722.26,63.2315349
2022-07-31 08:00:00,23723.45,23769.28,23568.49,23769.28,96.40466484
2022-07-31 10:00:00,23769.28,23864.45,23732.82,23820.8,27.88271321
2022-07-31 12:00:00,23817.04,23870.18,23675.19,23738.97,39.25540297
2022-07-31 14:00:00,23728.3,23827.63,23622.67,23778.3,64.04901147
2022-07-31 16:00:00,23792.49,23826.79,23715.96,23758.8,31.35860579
2022-07-31 18:00:00,23757.86,24190.09,23379.45,23837.21,605.31617714
2022-07-31 20:00:00,23848.21,23901.8,23543.07,23598.12,78.19403966
2022-07-31 22:00:00,23582.38,23588.32,23241.0,23322.53,158.85163868
2022-08-01 00:00:00,23287.38,23449.88,23273.41,23439.57,41.05629262
2022-08-01 02:00:00,23435.67,23477.71,23335.45,23375.85,26.4683642
2022-08-01 04:00:00,23400.0,23430.99,23288.0,23342.07,103.19458189
2022-08-01 06:00:00,23343.64,23345.24,23123.5,23332.47,154.29572737
2022-08-01 08:00:00,23342.54,23386.7,23273.9,23320.33,50.51711917
2022-08-01 10:00:00,23318.53,23332.82,22954.46,23245.57,173.63688625
2022-08-01 12:00:00,23243.51,23339.15,22968.24,23243.08,117.78547945
2022-08-01 14:00:00,23240.1,23511.5,23231.04,23335.67,148.08763547
2022-08-01 16:00:00,23339.24,23357.02,22885.71,22976.73,204.35297744
2022-08-01 18:00:00,22974.52,23057.14,22861.0,22971.06,84.43426234
2022-08-01 20:00:00,22969.19,23139.75,22932.48,23035.69,54.92561874
2022-08-01 22:00:00,23027.68,23421.89,22936.31,23282.92,151.41686008
2022-08-02 00:00:00,23291.67,23451.21,22966.12,23000.0,104.71825371
2022-08-02 02:00:00,23006.29,23088.93,22798.0,22855.09,149.62349327
2022-08-02 04:00:00,22862.88,22922.18,22762.44,22861.32,57.47368599
2022-08-02 06:00:00,22888.06,22947.42,22724.29,22896.41,51.97410549
2022-08-02 08:00:00,22899.4,22907.9,22665.98,22721.74,142.41513235
2022-08-02 10:00:00,22723.89,22979.27,22692.7,22893.41,84.31811617
2022-08-02 12:00:00,22881.42,22921.29,22675.23,22812.16,51.83232352
2022-08-02 14:00:00,22814.54,23140.43,22672.51,22985.71,168.12028955
2022-08-02 16:00:00,22991.29,23468.33,22965.97,23187.59,240.70424707
2022-08-02 18:00:00,23187.0,23284.45,22880.84,22954.9,302.8218037
2022-08-02 20:00:00,22954.9,23141.38,22915.93,23107.73,53.41308125
2022-08-02 22:00:00,23102.78,23160.44,22935.74,23001.52,34.25722606
2022-08-03 00:00:00,22997.07,23075.11,22686.12,22814.38,120.25434397
2022-08-03 02:00:00,22811.63,22882.69,22740.08,22871.62,23.81012313
2022-08-03 04:00:00,22867.43,22960.3,22809.49,22930.65,23.17894053
2022-08-03 06:00:00,22927.31,23068.3,22927.31,22984.01,49.7567461
2022-08-03 08:00:00,23005.72,23402.23,22992.45,23391.05,199.24543749
2022-08-03 10:00:00,23402.04,23486.62,23320.03,23425.17,70.31177103
2022-08-03 12:00:00,23406.96,23642.14,23240.91,23358.34,173.841252
2022-08-03 14:00:00,23336.12,23438.73,23222.22,23368.36,104.33677452
2022-08-03 16:00:00,23366.85,23576.98,23274.12,23463.52,112.78065107
2022-08-03 18:00:00,23462.59,23554.65,23359.66,23472.97,54.19942098
2022-08-03 20:00:00,23469.78,23501.38,23252.39,23284.42,77.32696454
2022-08-03 22:00:00,23280.83,23284.1,22735.55,22835.88,297.25259769
2022-08-04 00:00:00,22830.37,23228.77,22809.47,23146.33,122.29770087
2022-08-04 02:00:00,23150.0,23204.0,23044.32,23085.73,43.63129552
2022-08-04 04:00:00,23105.86,23184.25,23058.45,23132.46,81.29796785
2022-08-04 06:00:00,23134.17,23184.75,22825.37,22950.92,97.11271569
2022-08-04 08:00:00,22949.33,22961.02,22775.47,22884.0,307.59097993
2022-08-04 10:00:00,22881.27,22959.22,22819.64,22900.98,88.1946941
2022-08-04 12:00:00,22886.6,23153.44,22751.54,23042.16,185.41354255
2022-08-04 14:00:00,23044.16,23139.8,22770.66,22927.09,102.51711856
2022-08-04 16:00:00,22932.6,22976.33,22526.07,22643.55,177.62529041
2022-08-04 18:00:00,22651.52,22716.13,22400.0,22460.9,208.91203788
2022-08-04 20:00:00,22479.3,22568.0,22467.35,22505.65,94.09778514
2022-08-04 22:00:00,22505.65,22675.53,22462.88,22615.24,29.46016695
2022-08-05 00:00:00,22630.14,22924.23,22587.94,22897.9,136.35483518
2022-08-05 02:00:00,22907.16,23202.29,22872.49,23180.92,431.78039202
2022-08-05 04:00:00,23188.25,23249.73,23071.78,23202.89,61.94205871
2022-08-05 06:00:00,23210.83,23427.51,23169.18,23194.52,272.97152985
2022-08-05 08:00:00,23192.27,23264.56,23103.74,23141.91,58.64068246
2022-08-05 10:00:00,23135.78,23442.59,23116.37,23420.0,96.69000288
2022-08-05 12:00:00,23420.0,23478.0,22878.14,23063.24,296.72223726
2022-08-05 14:00:00,23054.85,23356.23,22971.84,23002.89,185.12903954
2022-08-05 16:00:00,22995.42,23094.86,22825.17,22849.58,158.37431298
2022-08-05 18:00:00,22825.16,22961.82,22761.93,22949.16,107.05821101
2022-08-05 20:00:00,22924.21,23233.25,22854.91,23119.5,116.49434079
2022-08-05 22:00:00,23120.31,23326.53,23120.31,23326.4,148.20225533
2022-08-06 00:00:00,23326.5,23354.54,23200.0,23232.49,82.26159919
2022-08-06 02:00:00,23227.8,23288.42,23161.22,23182.91,96.89916725
2022-08-06 04:00:00,23172.3,23242.62,23149.06,23206.37,23.80499459
2022-08-06 06:00:00,23204.65,23247.94,23145.48,23189.98,38.61918954
2022-08-06 08:00:00,23203.93,23264.97,23110.41,23184.66,49.91755105
2022-08-06 10:00:00,23186.98,23223.49,23153.54,23166.88,32.00244232
2022-08-06 12:00:00,23175.24,23241.29,23160.74,23205.83,52.36498771
2022-08-06 14:00:00,23202.76,23244.29,23182.45,23213.47,35.74179584
2022-08-06 16:00:00,23201.83,23262.63,22998.52,23145.98,58.5899847
2022-08-06 18:00:00,23127.99,23220.02,23101.58,23199.13,20.4013002
2022-08-06 20:00:00,23199.28,23218.2,23124.29,23193.39,110.74618114
2022-08-06 22:00:00,23188.71,23221.55,22919.76,22956.61,70.79610336
2022-08-07 00:00:00,22946.0,23063.53,22855.14,22911.29,40.8670463
2022-08-07 02:00:00,22931.64,23054.94,22917.65,23003.93,14.47466451
2022-08-07 04:00:00,23005.52,23037.4,22950.71,22979.42,19.36769819
2022-08-07 06:00:00,22972.58,23038.28,22972.58,23025.34,28.62025583
2022-08-07 08:00:00,23026.94,23027.54,22904.62,22985.3,26.22434411
2022-08-07 10:00:00,22978.98,23057.4,22956.34,23048.56,38.44303321
2022-08-07 12:00:00,23058.09,23189.78,23049.42,23164.05,54.95060668
2022-08-07 14:00:00,23177.89,23179.82,23023.87,23034.23,48.3151914
2022-08-07 16:00:00,23033.62,23300.0,22996.22,23240.2,146.65118722
2022-08-07 18:00:00,23262.27,23287.82,23154.42,23163.32,29.369075
2022-08-07 20:00:00,23178.23,23411.55,23161.61,23324.83,179.51443009
2022-08-07 22:00:00,23331.59,23331.6,23073.86,23187.62,64.58584126
2022-08-08 00:00:00,23177.72,23357.34,23169.64,23230.82,82.53416911
2022-08-08 02:00:00,23216.38,23333.13,23213.56,23317.94,41.21289607
2022-08-08 04:00:00,23317.41,23469.04,23295.52,23442.27,200.18497837
2022-08-08 06:00:00,23442.27,23851.98,23442.27,23831.2,330.0244352
2022-08-08 08:00:00,23825.25,24200.81,23781.0,24111.4,286.50546981
2022-08-08 10:00:00,24097.57,24181.53,24019.44,24156.23,79.92983612
2022-08-08 12:00:00,24163.08,24246.06,24015.41,24172.79,172.26982571
2022-08-08 14:00:00,24184.96,24230.91,23900.48,24003.05,140.31215603
2022-08-08 16:00:00,24002.96,24013.19,23850.82,23976.86,96.64304645
2022-08-08 18:00:00,23964.47,23989.43,23800.0,23933.95,54.66880169
2022-08-08 20:00:00,23924.51,24109.1,23763.5,23857.0,214.03638588
2022-08-08 22:00:00,23861.07,23926.8,23687.57,23821.68,146.71891727
2022-08-09 00:00:00,23811.29,23869.87,23713.02,23744.44,46.48403237
2022-08-09 02:00:00,23723.63,23858.41,23636.54,23838.99,132.79824509
2022-08-09 04:00:00,23848.19,23927.44,23810.32,23881.85,26.22884006
2022-08-09 06:00:00,23873.37,23911.65,23734.3,23880.81,69.58986806
2022-08-09 08:00:00,23894.66,23894.66,23478.17,23488.06,158.38768455
2022-08-09 10:00:00,23478.17,23534.34,23187.02,23277.17,188.22878938
2022-08-09 12:00:00,23282.12,23337.15,23040.0,23062.03,111.27587553
2022-08-09 14:00:00,23070.56,23162.43,22880.22,23097.37,185.40754036
2022-08-09 16:00:00,23090.79,23138.22,22986.99,23059.88,63.41864388
2022-08-09 18:00:00,23053.43,23113.96,22994.88,23072.86,21.53280415
2022-08-09 20:00:00,23073.48,23226.88,23065.3,23207.32,141.21174745
2022-08-09 22:00:00,23206.28,23272.32,23138.43,23164.78,61.54973003
2022-08-10 00:00:00,23151.68,23151.68,22668.57,22901.26,176.71060064
2022-08-10 02:00:00,22900.5,22945.52,22781.59,22870.79,52.21919897
2022-08-10 04:00:00,22868.05,23022.39,22864.5,22912.91,46.57158055
2022-08-10 06:00:00,22896.18,23022.58,22838.72,22983.98,69.03318968
2022-08-10 08:00:00,22981.16,23142.0,22981.16,23090.0,52.74266623
2022-08-10 10:00:00,23083.0,23205.35,23000.0,23131.0,24.7653173
2022-08-10 12:00:00,23139.0,24179.0,23041.0,24016.0,769.90932431
2022-08-10 14:00:00,24011.0,24096.0,23853.0,24008.0,247.16738174
2022-08-10 16:00:00,24022.0,24091.0,23833.0,23923.0,108.40389497
2022-08-10 18:00:00,23926.0,23940.0,23500.0,23646.0,242.93047303
2022-08-10 20:00:00,23658.0,24228.0,23636.0,23962.0,403.14495592
2022-08-10 22:00:00,23983.0,24016.0,23816.0,23964.0,57.79265766
2022-08-11 00:00:00,23961.0,24491.0,23931.0,24444.0,219.98687765
2022-08-11 02:00:00,24454.0,24460.0,24209.0,24338.0,108.843715
2022-08-11 04:00:00,24349.0,24668.0,24297.0,24570.0,151.83202206
2022-08-11 06:00:00,24566.0,24750.0,24372.0,24434.0,145.96916996
2022-08-11 08:00:00,24439.0,24573.0,24357.0,24454.0,69.86208791
2022-08-11 10:00:00,24462.0,24689.0,24407.0,24570.0,125.03049541
2022-08-11 12:00:00,24563.0,24921.0,24550.0,24733.0,352.37770947
2022-08-11 14:00:00,24760.0,24879.0,24297.0,24352.0,240.84405028
2022-08-11 16:00:00,24347.0,24424.0,24266.0,24359.0,84.37575989
2022-08-11 18:00:00,24348.0,24358.0,24095.0,24240.0,162.76268676
2022-08-11 20:00:00,24242.0,24345.0,24050.0,24203.0,145.03077664
2022-08-11 22:00:00,24196.0,24227.0,23867.0,23959.0,157.28951055
2022-08-12 00:00:00,23957.0,24021.0,23782.0,23922.0,100.7489487
2022-08-12 02:00:00,23923.0,24109.0,23807.0,24039.0,142.67091537
2022-08-12 04:00:00,24028.0,24073.0,23941.0,23960.0,91.82006341
2022-08-12 06:00:00,23961.0,24002.0,23898.0,23977.0,75.64941667
2022-08-12 08:00:00,23977.0,24155.0,23916.0,24004.0,215.71496077
2022-08-12 10:00:00,23991.0,24007.0,23615.0,23689.0,145.75600271
2022-08-12 12:00:00,23695.0,23919.0,23670.0,23831.0,98.27085836
2022-08-12 14:00:00,23834.0,24025.0,23729.0,23999.0,79.29910637
2022-08-12 16:00:00,23993.0,24092.0,23973.0,24023.0,57.20730632
2022-08-12 18:00:00,24025.0,24266.0,23998.0,24194.0,86.20308219
2022-08-12 20:00:00,24186.0,24286.0,24070.0,24134.0,63.26686233
2022-08-12 22:00:00,24132.0,24459.0,24088.0,24407.0,102.18519311
2022-08-13 00:00:00,24421.0,24612.0,24349.0,24567.0,85.0107798
2022-08-13 02:00:00,24580.0,24816.0,24533.0,24795.0,137.97808695
2022-08-13 04:00:00,24819.0,24845.0,24666.0,24731.0,62.97717849
2022-08-13 06:00:00,24731.0,24900.0,24565.0,24591.0,99.66670773
2022-08-13 08:00:00,24590.0,24667.0,24371.0,24609.0,112.38879437
2022-08-13 10:00:00,24605.0,24612.0,24301.0,24451.0,97.98068977
2022-08-13 12:00:00,24446.0,24538.0,24316.0,24475.0,80.18441935
2022-08-13 14:00:00,24472.0,24615.0,24441.0,24528.0,45.52271727
2022-08-13 16:00:00,24528.0,24586.0,24470.0,24583.0,51.75070557
2022-08-13 18:00:00,24574.0,24604.0,24350.0,24418.0,28.35076473
2022-08-13 20:00:00,24417.0,24552.0,24337.0,24514.0,52.06527235
2022-08-13 22:00:00,24504.0,24538.0,24375.0,24456.0,37.54558085
2022-08-14 00:00:00,24459.0,24647.0,24360.0,24595.0,71.87216481
2022-08-14 02:00:00,24622.0,24641.0,24516.0,24588.0,115.48361727
2022-08-14 04:00:00,24577.0,24650.0,24531.0,24600.0,35.83052586
2022-08-14 06:00:00,24620.0,25053.0,24601.0,24896.0,443.06098002
2022-08-14 08:00:00,24893.0,24893.0,24615.0,24764.0,143.96818978
2022-08-14 10:00:00,24763.0,24771.0,24541.0,24577.0,45.32875294
2022-08-14 12:00:00,24567.0,24601.0,24409.0,24488.0,76.43595085
2022-08-14 14:00:00,24488.0,24547.0,24475.0,24530.0,107.35429274
2022-08-14 16:00:00,24530.0,24570.0,24197.0,24238.0,141.62051961
2022-08-14 18:00:00,24249.0,24335.0,24161.0,24292.0,78.9601063
2022-08-14 20:00:00,24300.0,24448.0,24261.0,24353.0,48.75594408
2022-08-14 22:00:00,24338.0,24375.0,24193.0,24320.0,52.1987094
2022-08-15 00:00:00,24324.0,24656.0,24182.0,24656.0,138.5394123
2022-08-15 02:00:00,24668.0,25212.0,24668.0,24875.0,293.80559254
2022-08-15 04:00:00,24870.0,24981.0,24701.0,24840.0,64.53878073
2022-08-15 06:00:00,24831.0,24831.0,23953.0,24044.0,395.71883795
2022-08-15 08:00:00,24027.0,24202.0,23900.0,24168.0,123.71533958
2022-08-15 10:00:00,24182.0,24317.0,24008.0,24064.0,233.70550643
2022-08-15 12:00:00,24068.0,24200.0,23914.0,24200.0,80.07612104
2022-08-15 14:00:00,24175.0,24271.0,24056.0,24239.0,53.70283473
2022-08-15 16:00:00,24239.0,24286.0,24089.0,24130.0,46.82594986
2022-08-15 18:00:00,24114.0,24165.0,23974.0,23982.0,63.76641539
2022-08-15 20:00:00,23997.0,24159.0,23986.0,24028.0,84.86028532
2022-08-15 22:00:00,24038.0,24193.0,23782.0,24110.0,185.70547284
2022-08-16 00:00:00,24103.0,24250.0,23980.0,24118.0,36.75111045
2022-08-16 02:00:00,24119.0,24205.0,23864.0,24107.0,57.42060588
2022-08-16 04:00:00,24102.0,24146.0,23813.0,23965.0,44.03994905
2022-08-16 06:00:00,23960.0,24048.0,23933.0,24047.0,62.95766215
2022-08-16 08:00:00,24066.0,24130.0,23982.0,24094.0,55.1839356
2022-08-16 10:00:00,24090.0,24153.0,24001.0,24048.0,35.04668318
2022-08-16 12:00:00,24050.0,24089.0,23858.0,23917.0,42.41355035
2022-08-16 14:00:00,23903.0,23926.0,23673.0,23909.0,186.64307709
2022-08-16 16:00:00,23905.0,23923.0,23696.0,23874.0,64.85524705
2022-08-16 18:00:00,23866.0,24048.0,23700.0,23941.0,128.92572601
2022-08-16 20:00:00,23945.0,23995.0,23898.0,23954.0,28.80992491
2022-08-16 22:00:00,23942.0,23946.0,23814.0,23867.0,18.73893082
2022-08-17 00:00:00,23866.0,24066.0,23835.0,23957.0,50.47418041
2022-08-17 02:00:00,23957.0,24083.0,23902.0,24012.0,32.02456423
2022-08-17 04:00:00,24016.0,24170.0,24016.0,24170.0,90.74811906
2022-08-17 06:00:00,24173.0,24448.0,23759.0,23790.0,331.82776646
2022-08-17 08:00:00,23791.0,23916.0,23745.0,23840.0,105.14973428
2022-08-17 10:00:00,23828.0,23839.0,23700.0,23757.0,129.46111338
2022-08-17 12:00:00,23744.0,23766.0,23329.0,23430.0,314.97119895
2022-08-17 14:00:00,23427.0,23475.0,23324.0,23391.0,196.339538
2022-08-17 16:00:00,23388.0,23476.0,23327.0,23476.0,87.77415136
2022-08-17 18:00:00,23477.0,23639.0,23240.0,23279.0,288.25874465
2022-08-17 20:00:00,23281.0,23414.0,23176.0,23339.0,157.96300379
2022-08-17 22:00:00,23319.0,23387.0,23266.0,23340.0,29.52418767
2022-08-18 00:00:00,23348.0,23492.0,23296.0,23482.0,40.66322568
2022-08-18 02:00:00,23477.0,23521.0,23424.0,23443.0,25.8818848
2022-08-18 04:00:00,23432.0,23469.0,23348.0,23400.0,18.09090964
2022-08-18 06:00:00,23393.0,23460.0,23323.0,23415.0,30.23719479
