Date,Open,High,Low,Close,Volume
2022-08-03 21:00:00,23342.11,23378.28,22735.55,22835.88,333.22217445
2022-08-04 00:00:00,22830.37,23228.77,22809.47,23131.9,139.59131548
2022-08-04 03:00:00,23145.07,23184.25,23044.32,23132.46,107.63564876
2022-08-04 06:00:00,23134.17,23184.75,22775.47,22793.49,367.55847162
2022-08-04 09:00:00,22812.95,22959.22,22796.35,22900.98,125.3399181
2022-08-04 12:00:00,22886.6,23153.44,22751.54,22926.59,249.84508465
2022-08-04 15:00:00,22936.18,22976.33,22526.07,22643.55,215.71086687
2022-08-04 18:00:00,22651.52,22716.13,22400.0,22520.5,277.06095935
2022-08-04 21:00:00,22521.12,22675.53,22462.88,22615.24,55.40903062
2022-08-05 00:00:00,22630.14,23117.62,22587.94,23052.22,448.89403303
2022-08-05 03:00:00,23058.97,23249.73,23043.49,23202.89,181.18325288
2022-08-05 06:00:00,23210.83,23427.51,23103.74,23159.32,311.52251675
2022-08-05 09:00:00,23154.17,23442.59,23116.37,23420.0,116.77969844
2022-08-05 12:00:00,23420.0,23478.0,22878.14,23173.15,404.70563834
2022-08-05 15:00:00,23192.37,23201.84,22825.17,22849.58,235.51995144
2022-08-05 18:00:00,22825.16,22999.93,22761.93,22999.93,127.04033404
2022-08-05 21:00:00,22995.3,23326.53,22995.15,23326.4,244.71447309
2022-08-06 00:00:00,23326.5,23354.54,23200.0,23274.82,96.43401415
2022-08-06 03:00:00,23274.82,23288.42,23149.06,23206.37,106.53174688
2022-08-06 06:00:00,23204.65,23264.97,23110.41,23163.84,70.5397885
2022-08-06 09:00:00,23161.28,23223.49,23139.6,23166.88,49.99939441
2022-08-06 12:00:00,23175.24,23242.91,23160.74,23230.6,66.40326588
2022-08-06 15:00:00,23244.29,23262.63,22998.52,23145.98,80.29350237
2022-08-06 18:00:00,23127.99,23220.02,23101.58,23183.19,39.05618627
2022-08-06 21:00:00,23185.69,23221.55,22919.76,22956.61,162.88739843
2022-08-07 00:00:00,22946.0,23063.53,22855.14,23003.99,52.17453336
2022-08-07 03:00:00,23008.89,23054.94,22950.71,22979.42,22.53487564
2022-08-07 06:00:00,22972.58,23038.28,22904.62,22933.92,39.71481541
2022-08-07 09:00:00,22933.7,23057.4,22906.54,23048.56,53.57281774
2022-08-07 12:00:00,23058.09,23189.78,23049.42,23129.68,84.43638359
2022-08-07 15:00:00,23133.91,23300.0,22996.22,23240.2,165.48060171
2022-08-07 18:00:00,23262.27,23287.82,23154.42,23268.83,78.68816365
2022-08-07 21:00:00,23281.56,23411.55,23073.86,23187.62,194.7811827
2022-08-08 00:00:00,23177.72,23357.34,23169.64,23314.63,103.87467485
2022-08-08 03:00:00,23319.69,23469.04,23265.16,23442.27,220.0573687
2022-08-08 06:00:00,23442.27,24185.41,23442.27,24137.89,508.19368185
2022-08-08 09:00:00,24139.42,24200.81,24019.44,24156.23,188.26605928
2022-08-08 12:00:00,24163.08,24246.06,24015.41,24168.56,221.92744907
2022-08-08 15:00:00,24152.16,24216.05,23850.82,23976.86,187.29757912
2022-08-08 18:00:00,23964.47,24109.1,23800.0,24078.21,150.36230919
2022-08-08 21:00:00,24079.91,24079.91,23687.57,23821.68,265.06179565
2022-08-09 00:00:00,23811.29,23869.87,23636.54,23822.43,136.79164227
2022-08-09 03:00:00,23818.27,23927.44,23787.31,23881.85,68.71947525
2022-08-09 06:00:00,23873.37,23911.65,23734.3,23781.04,96.86082571
2022-08-09 09:00:00,23789.16,23833.17,23187.02,23277.17,319.34551628
2022-08-09 12:00:00,23282.12,23337.15,22880.22,23104.77,268.27182028
2022-08-09 15:00:00,23106.84,23162.43,22986.99,23059.88,91.83023949
2022-08-09 18:00:00,23053.43,23196.59,22994.88,23156.48,66.6800274
2022-08-09 21:00:00,23136.26,23272.32,23136.26,23164.78,157.61425423
2022-08-10 00:00:00,23151.68,23151.68,22668.57,22930.85,207.86299501
2022-08-10 03:00:00,22920.79,23022.39,22856.52,22912.91,67.63838515
2022-08-10 06:00:00,22896.18,23142.0,22838.72,23121.0,116.91857552
2022-08-10 09:00:00,23140.0,23205.35,23000.0,23131.0,29.62259769
2022-08-10 12:00:00,23139.0,24179.0,23041.0,24017.0,983.91145749
2022-08-10 15:00:00,24025.0,24091.0,23833.0,23923.0,141.56914353
2022-08-10 18:00:00,23926.0,23940.0,23500.0,23909.0,325.05185433
2022-08-10 21:00:00,23901.0,24228.0,23795.0,23964.0,378.81623228
2022-08-11 00:00:00,23961.0,24491.0,23931.0,24268.0,275.03778305
2022-08-11 03:00:00,24296.0,24668.0,24220.0,24570.0,205.62483166
2022-08-11 06:00:00,24566.0,24750.0,24357.0,24538.0,195.50861041
2022-08-11 09:00:00,24542.0,24689.0,24407.0,24570.0,145.35314287
2022-08-11 12:00:00,24563.0,24921.0,24446.0,24576.0,469.04922897
2022-08-11 15:00:00,24569.0,24594.0,24266.0,24359.0,208.54829067
2022-08-11 18:00:00,24348.0,24358.0,24050.0,24219.0,227.42725146
2022-08-11 21:00:00,24222.0,24345.0,23867.0,23959.0,237.65572249
2022-08-12 00:00:00,23957.0,24109.0,23782.0,24031.0,148.25542671
2022-08-12 03:00:00,24045.0,24073.0,23941.0,23960.0,186.98450077
2022-08-12 06:00:00,23961.0,24008.0,23898.0,23937.0,114.45106081
2022-08-12 09:00:00,23935.0,24155.0,23615.0,23689.0,322.66931934
2022-08-12 12:00:00,23695.0,23919.0,23670.0,23841.0,132.93451869
2022-08-12 15:00:00,23835.0,24092.0,23817.0,24023.0,101.84275236
2022-08-12 18:00:00,24025.0,24286.0,23998.0,24251.0,125.67708436
2022-08-12 21:00:00,24261.0,24459.0,24088.0,24407.0,125.97805327
2022-08-13 00:00:00,24421.0,24701.0,24349.0,24691.0,127.71341307
2022-08-13 03:00:00,24703.0,24845.0,24604.0,24731.0,158.25263217
2022-08-13 06:00:00,24731.0,24900.0,24376.0,24429.0,183.32653039
2022-08-13 09:00:00,24434.0,24661.0,24301.0,24451.0,126.70966148
2022-08-13 12:00:00,24446.0,24549.0,24316.0,24490.0,96.55871247
2022-08-13 15:00:00,24482.0,24615.0,24455.0,24583.0,80.89912972
2022-08-13 18:00:00,24574.0,24604.0,24337.0,24496.0,35.46033988
2022-08-13 21:00:00,24490.0,24552.0,24375.0,24456.0,82.50127805
2022-08-14 00:00:00,24459.0,24647.0,24360.0,24617.0,136.90212577
2022-08-14 03:00:00,24612.0,24650.0,24531.0,24600.0,86.28418217
2022-08-14 06:00:00,24620.0,25053.0,24601.0,24675.0,563.00690232
2022-08-14 09:00:00,24663.0,24784.0,24541.0,24577.0,69.35102042
2022-08-14 12:00:00,24567.0,24601.0,24409.0,24517.0,172.24412849
2022-08-14 15:00:00,24516.0,24570.0,24197.0,24238.0,153.16663471
2022-08-14 18:00:00,24249.0,24364.0,24161.0,24322.0,102.84471046
2022-08-14 21:00:00,24330.0,24448.0,24193.0,24320.0,77.07004932
2022-08-15 00:00:00,24324.0,24933.0,24182.0,24915.0,256.08927983
2022-08-15 03:00:00,24933.0,25212.0,24701.0,24840.0,240.79450574
2022-08-15 06:00:00,24831.0,24831.0,23900.0,24049.0,478.17769838
2022-08-15 09:00:00,24049.0,24317.0,24007.0,24064.0,274.96198558
2022-08-15 12:00:00,24068.0,24207.0,23914.0,24127.0,112.32934109
2022-08-15 15:00:00,24127.0,24286.0,24056.0,24130.0,68.27556454
2022-08-15 18:00:00,24114.0,24165.0,23974.0,24082.0,109.67953698
2022-08-15 21:00:00,24077.0,24193.0,23782.0,24110.0,224.65263657
2022-08-16 00:00:00,24103.0,24250.0,23980.0,24049.0,51.03277749
2022-08-16 03:00:00,24051.0,24180.0,23813.0,23965.0,87.17888789
2022-08-16 06:00:00,23960.0,24086.0,23933.0,24004.0,91.53671334
2022-08-16 09:00:00,24000.0,24153.0,23995.0,24048.0,61.65156759
2022-08-16 12:00:00,24050.0,24089.0,23685.0,23733.0,174.54638888
2022-08-16 15:00:00,23710.0,23926.0,23673.0,23874.0,119.36548561
2022-08-16 18:00:00,23866.0,24048.0,23700.0,23986.0,145.43481211
2022-08-16 21:00:00,23980.0,23995.0,23814.0,23867.0,31.03976963
2022-08-17 00:00:00,23866.0,24066.0,23835.0,24000.0,67.37097206
2022-08-17 03:00:00,24001.0,24170.0,23997.0,24170.0,105.87589164
2022-08-17 06:00:00,24173.0,24448.0,23745.0,23816.0,375.64249261
2022-08-17 09:00:00,23804.0,23916.0,23700.0,23757.0,190.79612151
2022-08-17 12:00:00,23744.0,23766.0,23324.0,23340.0,403.61159457
2022-08-17 15:00:00,23348.0,23476.0,23327.0,23476.0,195.47329374
2022-08-17 18:00:00,23477.0,23639.0,23176.0,23413.0,408.52080169
2022-08-17 21:00:00,23409.0,23409.0,23254.0,23340.0,67.22513442
2022-08-18 00:00:00,23348.0,23521.0,23296.0,23463.0,51.45857457
2022-08-18 03:00:00,23461.0,23500.0,23348.0,23400.0,33.17744555
2022-08-18 06:00:00,23393.0,23469.0,23323.0,23469.0,48.87977576
2022-08-18 09:00:00,23475.0,23575.0,23443.0,23538.0,115.07570392
2022-08-18 12:00:00,23538.0,23593.0,23361.0,23427.0,81.88127267
2022-08-18 15:00:00,23427.0,23485.0,23243.0,23273.0,407.64048255
2022-08-18 18:00:00,23273.0,23450.0,23237.0,23412.0,61.01198872
2022-08-18 21:00:00,23408.0,23432.0,23103.0,23201.0,89.81161792
2022-08-19 00:00:00,23192.0,23202.0,22718.0,22823.0,284.7982671
2022-08-19 03:00:00,22819.0,22838.0,22745.0,22820.0,47.4853315
2022-08-19 06:00:00,22817.0,22819.0,21404.0,21791.0,1334.18703732
2022-08-19 09:00:00,21788.0,21822.0,21273.0,21479.0,529.50656501
2022-08-19 12:00:00,21465.0,21602.0,21268.0,21340.0,382.52369811
2022-08-19 15:00:00,21339.0,21659.0,21281.0,21468.0,242.63786626
2022-08-19 18:00:00,21468.0,21468.0,21156.0,21281.0,211.54205296
2022-08-19 21:00:00,21286.0,21310.0,20785.0,20841.0,525.74015654
2022-08-20 00:00:00,20840.0,21186.0,20811.0,21143.0,385.36661374
2022-08-20 03:00:00,21140.0,21297.0,21086.0,21136.0,109.10335237
2022-08-20 06:00:00,21136.0,21368.0,21132.0,21200.0,176.29318617
2022-08-20 09:00:00,21196.0,21280.0,21127.0,21244.0,99.1572649
2022-08-20 12:00:00,21244.0,21350.0,21217.0,21260.0,92.46591723
2022-08-20 15:00:00,21263.0,21357.0,21180.0,21262.0,81.53780124
2022-08-20 18:00:00,21257.0,21336.0,20801.0,20810.0,307.26127761
2022-08-20 21:00:00,20820.0,21237.0,20769.0,21146.0,224.09224955
2022-08-21 00:00:00,21150.0,21324.0,21126.0,21273.0,132.3088372
2022-08-21 03:00:00,21270.0,21271.0,21164.0,21228.0,47.52344659
2022-08-21 06:00:00,21231.0,21485.0,21070.0,21350.0,183.05957518
2022-08-21 09:00:00,21352.0,21554.0,21330.0,21532.0,146.11414331
2022-08-21 12:00:00,21527.0,21586.0,21320.0,21417.0,92.75740631
2022-08-21 15:00:00,21410.0,21500.0,21340.0,21469.0,54.37328409
2022-08-21 18:00:00,21467.0,21778.0,21388.0,21477.0,177.36794387
2022-08-21 21:00:00,21512.0,21690.0,21281.0,21514.0,237.25792295
2022-08-22 00:00:00,21517.0,21520.0,21368.0,21468.0,119.656328
2022-08-22 03:00:00,21479.0,21510.0,21350.0,21431.0,63.11787321
2022-08-22 06:00:00,21429.0,21450.0,20901.0,21189.0,355.34951014
2022-08-22 09:00:00,21198.0,21327.0,21095.0,21248.0,168.75851108
2022-08-22 12:00:00,21242.0,21385.0,21082.0,21206.0,142.89251857
2022-08-22 15:00:00,21199.0,21530.0,21184.0,21236.0,144.44075298
2022-08-22 18:00:00,21224.0,21236.0,20968.0,21126.0,252.31879249
2022-08-22 21:00:00,21128.0,21419.0,21040.0,21411.0,182.45539449
2022-08-23 00:00:00,21404.0,21468.0,21254.0,21349.0,122.78501734
2022-08-23 03:00:00,21350.0,21371.0,20936.0,20968.0,136.94894119
2022-08-23 06:00:00,20969.0,21512.0,20899.0,21454.0,289.9957141
2022-08-23 09:00:00,21464.0,21547.0,21290.0,21451.0,183.43411513
2022-08-23 12:00:00,21466.0,21672.0,21331.0,21473.0,227.83473984
2022-08-23 15:00:00,21469.0,21581.0,21360.0,21408.0,126.12515427
2022-08-23 18:00:00,21409.0,21645.0,21400.0,21482.0,101.34767759
2022-08-23 21:00:00,21481.0,21600.0,21437.0,21520.0,48.684755
2022-08-24 00:00:00,21523.0,21550.0,21142.0,21204.0,151.59128771
2022-08-24 03:00:00,21205.0,21499.0,21170.0,21423.0,105.6733486
2022-08-24 06:00:00,21432.0,21474.0,21251.0,21340.0,243.83154201
2022-08-24 09:00:00,21348.0,21479.0,21231.0,21445.0,296.54381396
2022-08-24 12:00:00,21443.0,21565.0,21339.0,21469.0,294.33275864
2022-08-24 15:00:00,21471.0,21892.0,21457.0,21634.0,404.29669511
2022-08-24 18:00:00,21628.0,21811.0,21623.0,21699.0,133.08661549
2022-08-24 21:00:00,21697.0,21719.0,21365.0,21372.0,196.29979689
2022-08-25 00:00:00,21364.0,21639.0,21319.0,21533.0,71.36537033
2022-08-25 03:00:00,21532.0,21596.0,21437.0,21566.0,69.95302026
2022-08-25 06:00:00,21573.0,21813.0,21558.0,21690.0,208.65685845
2022-08-25 09:00:00,21690.0,21734.0,21614.0,21720.0,102.14727668
2022-08-25 12:00:00,21722.0,21774.0,21573.0,21660.0,218.08952616
2022-08-25 15:00:00,21641.0,21672.0,21422.0,21582.0,269.33216043
2022-08-25 18:00:00,21585.0,21674.0,21504.0,21653.0,85.50509054
2022-08-25 21:00:00,21654.0,21688.0,21516.0,21571.0,109.91435956
2022-08-26 00:00:00,21550.0,21610.0,21438.0,21600.0,122.26064255
2022-08-26 03:00:00,21594.0,21597.0,21350.0,21413.0,44.48357149
2022-08-26 06:00:00,21404.0,21469.0,21332.0,21428.0,88.44696277
2022-08-26 09:00:00,21424.0,21460.0,21120.0,21193.0,196.22070948
2022-08-26 12:00:00,21198.0,21870.0,21135.0,21161.0,1204.83614454
2022-08-26 15:00:00,21156.0,21159.0,20533.0,20652.0,1134.20849894
2022-08-26 18:00:00,20650.0,20763.0,20541.0,20654.0,137.27706802
2022-08-26 21:00:00,20646.0,20685.0,20119.0,20250.0,554.35778001
2022-08-27 00:00:00,20242.0,20376.0,20144.0,20216.0,216.22188895
2022-08-27 03:00:00,20206.0,20253.0,19945.0,20139.0,319.18452791
2022-08-27 06:00:00,20123.0,20278.0,20100.0,20201.0,140.27287236
2022-08-27 09:00:00,20199.0,20257.0,20142.0,20215.0,71.77117706
2022-08-27 12:00:00,20211.0,20245.0,20073.0,20074.0,203.98307106
2022-08-27 15:00:00,20075.0,20103.0,19766.0,19991.0,261.6020405
2022-08-27 18:00:00,19994.0,20053.0,19936.0,20015.0,45.60133622
2022-08-27 21:00:00,20024.0,20100.0,19870.0,20045.0,64.20074485
2022-08-28 00:00:00,20044.0,20150.0,19936.0,20011.0,81.29671297
2022-08-28 03:00:00,20000.0,20057.0,19937.0,20050.0,45.34164485
2022-08-28 06:00:00,20054.0,20112.0,20004.0,20035.0,85.67144868
2022-08-28 09:00:00,20038.0,20047.0,19950.0,20036.0,41.10865922
2022-08-28 12:00:00,20030.0,20061.0,19823.0,19917.0,83.36805428
2022-08-28 15:00:00,19911.0,20159.0,19911.0,19989.0,91.77952901
2022-08-28 18:00:00,19987.0,20072.0,19957.0,19994.0,61.89194309
2022-08-28 21:00:00,20000.0,20055.0,19526.0,19557.0,392.89971906
2022-08-29 00:00:00,19571.0,19786.0,19557.0,19766.0,93.714287
2022-08-29 03:00:00,19763.0,19942.0,19742.0,19755.0,153.59683239
2022-08-29 06:00:00,19754.0,19922.0,19740.0,19799.0,145.41513191
2022-08-29 09:00:00,19798.0,19866.0,19768.0,19817.0,67.43234638
2022-08-29 12:00:00,19824.0,20381.0,19803.0,20175.0,472.45592229
2022-08-29 15:00:00,20169.0,20415.0,20152.0,20285.0,128.11636501
2022-08-29 18:00:00,20277.0,20297.0,20082.0,20173.0,90.97137832
2022-08-29 21:00:00,20179.0,20355.0,20130.0,20302.0,74.8316412
2022-08-30 00:00:00,20300.0,20300.0,20118.0,20200.0,51.12134758
2022-08-30 03:00:00,20198.0,20544.0,20170.0,20415.0,186.60352766
2022-08-30 06:00:00,20413.0,20575.0,20378.0,20398.0,100.81834038
2022-08-30 09:00:00,20400.0,20507.0,20343.0,20409.0,105.95195793
2022-08-30 12:00:00,20408.0,20447.0,19713.0,19813.0,663.06033641
2022-08-30 15:00:00,19825.0,19938.0,19552.0,19690.0,406.30984629
2022-08-30 18:00:00,19696.0,20094.0,19685.0,19980.0,422.24286182
2022-08-30 21:00:00,19980.0,19999.0,19757.0,19819.0,125.52494926
2022-08-31 00:00:00,19836.0,20405.0,19822.0,20335.0,227.0272524
2022-08-31 03:00:00,20343.0,20440.0,20305.0,20359.0,87.01151346
2022-08-31 06:00:00,20356.0,20490.0,20126.0,20232.0,171.58352015
2022-08-31 09:00:00,20227.0,20405.0,20157.0,20320.0,164.20474198
2022-08-31 12:00:00,20300.0,20420.0,20086.0,20108.0,429.0099792
2022-08-31 15:00:00,20105.0,20208.0,19881.0,19981.0,339.61638006
2022-08-31 18:00:00,19983.0,20322.0,19943.0,20203.0,671.40520583
2022-08-31 21:00:00,20183.0,20289.0,19967.0,20059.0,181.32253288
2022-09-01 00:00:00,20049.0,20202.0,19923.0,20124.0,134.98614901
2022-09-01 03:00:00,20123.0,20177.0,19932.0,20038.0,114.09002702
2022-09-01 06:00:00,20035.0,20052.0,19810.0,19932.0,166.13960545
2022-09-01 09:00:00,19933.0,20122.0,19833.0,20075.0,225.2228817
2022-09-01 12:00:00,20079.0,20101.0,19663.0,19692.0,335.61310774
2022-09-01 15:00:00,19698.0,19936.0,19573.0,19723.0,389.21155454
2022-09-01 18:00:00,19723.0,20092.0,19702.0,20073.0,242.37085499
2022-09-01 21:00:00,20078.0,20174.0,20034.0,20128.0,233.99248086
2022-09-02 00:00:00,20133.0,20133.0,19957.0,20030.0,147.36615452
2022-09-02 03:00:00,20034.0,20295.0,20034.0,20125.0,169.04046233
2022-09-02 06:00:00,20121.0,20139.0,20039.0,20094.0,98.24568385
2022-09-02 09:00:00,20096.0,20159.0,19989.0,20086.0,135.62916562
2022-09-02 12:00:00,20092.0,20440.0,20024.0,20371.0,319.50114458
2022-09-02 15:00:00,20364.0,20402.0,19767.0,19809.0,500.45529996
2022-09-02 18:00:00,19799.0,20068.0,19762.0,19965.0,268.74227366
2022-09-02 21:00:00,19967.0,20020.0,19887.0,19959.0,65.56952489
2022-09-03 00:00:00,19950.0,20053.0,19900.0,19947.0,54.3390094
2022-09-03 03:00:00,19942.0,19968.0,19883.0,19948.0,19.98673183
2022-09-03 06:00:00,19949.0,19953.0,19764.0,19793.0,62.65040366
2022-09-03 09:00:00,19789.0,19871.0,19736.0,19802.0,71.25893684
2022-09-03 12:00:00,19802.0,19900.0,19787.0,19823.0,103.08091982
2022-09-03 15:00:00,19815.0,19838.0,19753.0,19823.0,24.19517779
2022-09-03 18:00:00,19819.0,19830.0,19667.0,19748.0,84.92298134
2022-09-03 21:00:00,19746.0,19851.0,19735.0,19840.0,34.01805563
2022-09-04 00:00:00,19840.0,19860.0,19771.0,19795.0,29.95707608
2022-09-04 03:00:00,19795.0,19815.0,19747.0,19764.0,21.90945197
2022-09-04 06:00:00,19771.0,19791.0,19586.0,19740.0,87.43253402
2022-09-04 09:00:00,19740.0,19848.0,19708.0,19848.0,60.24509214
2022-09-04 12:00:00,19850.0,19929.0,19660.0,19753.0,105.30958994
2022-09-04 15:00:00,19752.0,19950.0,19696.0,19843.0,51.83161302
2022-09-04 18:00:00,19834.0,19926.0,19809.0,19908.0,48.26792277
2022-09-04 21:00:00,19904.0,20025.0,19823.0,20007.0,63.51132821
2022-09-05 00:00:00,20014.0,20051.0,19817.0,19856.0,69.71964209
2022-09-05 03:00:00,19854.0,19907.0,19678.0,19722.0,96.45370823
2022-09-05 06:00:00,19710.0,19814.0,19704.0,19784.0,177.88375411
2022-09-05 09:00:00,19782.0,19809.0,19634.0,19702.0,96.49060427
2022-09-05 12:00:00,19686.0,19867.0,19670.0,19843.0,81.69678617
2022-09-05 15:00:00,19845.0,19947.0,19799.0,19827.0,171.73625968
2022-09-05 18:00:00,19828.0,19847.0,19674.0,19745.0,210.08701831
2022-09-05 21:00:00,19744.0,19864.0,19700.0,19794.0,71.89575566
2022-09-06 00:00:00,19799.0,20181.0,19675.0,19814.0,314.09690172
2022-09-06 03:00:00,19821.0,19855.0,19708.0,19787.0,58.18400733
2022-09-06 06:00:00,19787.0,20022.0,19769.0,20013.0,123.4405808
2022-09-06 09:00:00,20018.0,20022.0,19873.0,19920.0,121.34482278
2022-09-06 12:00:00,19920.0,19987.0,19663.0,19846.0,246.24086117
2022-09-06 15:00:00,19836.0,19891.0,18917.0,19108.0,890.58854804
2022-09-06 18:00:00,19100.0,19134.0,18669.0,18981.0,943.2095414
2022-09-06 21:00:00,18983.0,19082.0,18789.0,18789.0,519.87056049
2022-09-07 00:00:00,18808.0,18869.0,18540.0,18625.0,307.75940598
2022-09-07 03:00:00,18624.0,18797.0,18616.0,18761.0,92.92687923
2022-09-07 06:00:00,18761.0,18856.0,18729.0,18811.0,178.45461535
2022-09-07 09:00:00,18811.0,18819.0,18700.0,18742.0,101.43238152
2022-09-07 12:00:00,18739.0,18965.0,18681.0,18909.0,215.19119608
2022-09-07 15:00:00,18910.0,19035.0,18856.0,18998.0,179.78416892
2022-09-07 18:00:00,19002.0,19447.0,18969.0,19389.0,565.72261461
2022-09-07 21:00:00,19394.0,19456.0,19246.0,19276.0,305.00276165
2022-09-08 00:00:00,19301.0,19379.0,19170.0,19244.0,102.09664073
2022-09-08 03:00:00,19248.0,19371.0,19198.0,19307.0,125.72657933
2022-09-08 06:00:00,19306.0,19348.0,19056.0,19216.0,224.95186571
2022-09-08 09:00:00,19234.0,19389.0,19151.0,19316.0,180.05138961
2022-09-08 12:00:00,19316.0,19372.0,19023.0,19319.0,438.73015491
2022-09-08 15:00:00,19317.0,19349.0,19086.0,19199.0,248.63979255
2022-09-08 18:00:00,19202.0,19454.0,19175.0,19380.0,329.00088204
2022-09-08 21:00:00,19377.0,19380.0,19251.0,19322.0,110.05266032
2022-09-09 00:00:00,19327.0,19452.0,19303.0,19399.0,79.83902407
2022-09-09 03:00:00,19405.0,20684.0,19395.0,20529.0,1220.81776567
2022-09-09 06:00:00,20533.0,20988.0,20489.0,20782.0,315.36142611
2022-09-09 09:00:00,20786.0,21188.0,20642.0,20949.0,588.32975778
2022-09-09 12:00:00,20943.0,21254.0,20916.0,21108.0,513.82089698
2022-09-09 15:00:00,21109.0,21424.0,21059.0,21255.0,534.25566084
2022-09-09 18:00:00,21251.0,21344.0,21136.0,21302.0,441.68385096
2022-09-09 21:00:00,21303.0,21610.0,21199.0,21371.0,315.29534995
2022-09-10 00:00:00,21371.0,21393.0,21169.0,21312.0,150.41199974
2022-09-10 03:00:00,21311.0,21671.0,21292.0,21551.0,206.50618665
2022-09-10 06:00:00,21556.0,21593.0,21265.0,21335.0,131.17219003
2022-09-10 09:00:00,21340.0,21397.0,21268.0,21294.0,97.27596317
2022-09-10 12:00:00,21294.0,21364.0,21125.0,21252.0,155.55986034
2022-09-10 15:00:00,21252.0,21447.0,21181.0,21288.0,126.02581377
2022-09-10 18:00:00,21290.0,21646.0,21288.0,21433.0,299.953062
2022-09-10 21:00:00,21432.0,21814.0,21432.0,21672.0,188.48789132
2022-09-11 00:00:00,21663.0,21685.0,21471.0,21511.0,61.93148947
2022-09-11 03:00:00,21517.0,21645.0,21514.0,21612.0,33.46163579
2022-09-11 06:00:00,21600.0,21730.0,21360.0,21680.0,145.3927583
2022-09-11 09:00:00,21679.0,21705.0,21584.0,21619.0,156.02740074
2022-09-11 12:00:00,21618.0,21656.0,21468.0,21519.0,62.02598091
2022-09-11 15:00:00,21518.0,21871.0,21506.0,21629.0,89.73271062
2022-09-11 18:00:00,21633.0,21684.0,21463.0,21641.0,163.31917784
2022-09-11 21:00:00,21638.0,21859.0,21479.0,21835.0,132.50343731
2022-09-12 00:00:00,21836.0,22350.0,21589.0,21774.0,667.63215525
2022-09-12 03:00:00,21771.0,21829.0,21565.0,21789.0,158.35172889
2022-09-12 06:00:00,21793.0,22324.0,21710.0,22231.0,356.0492409
2022-09-12 09:00:00,22238.0,22451.0,21976.0,22319.0,280.3383962
2022-09-12 12:00:00,22330.0,22481.0,22221.0,22317.0,385.07576792
2022-09-12 15:00:00,22324.0,22380.0,22018.0,22363.0,427.32868585
2022-09-12 18:00:00,22347.0,22485.0,22284.0,22412.0,137.22977626
2022-09-12 21:00:00,22403.0,22427.0,22267.0,22401.0,84.98124544
2022-09-13 00:00:00,22396.0,22453.0,22070.0,22263.0,199.63556129
2022-09-13 03:00:00,22270.0,22427.0,22177.0,22394.0,104.56524741
2022-09-13 06:00:00,22394.0,22635.0,22191.0,22249.0,247.58090612
2022-09-13 09:00:00,22245.0,22710.0,22245.0,22537.0,496.74910873
2022-09-13 12:00:00,22531.0,22781.0,20857.0,20998.0,1306.57935206
2022-09-13 15:00:00,20986.0,21069.0,20678.0,20767.0,464.36684168
2022-09-13 18:00:00,20766.0,20791.0,20058.0,20241.0,691.01219807
2022-09-13 21:00:00,20237.0,20257.0,19862.0,20177.0,416.74245756
2022-09-14 00:00:00,20175.0,20526.0,20064.0,20450.0,224.29027693
2022-09-14 03:00:00,20433.0,20462.0,20289.0,20306.0,86.06548922
2022-09-14 06:00:00,20309.0,20416.0,20154.0,20384.0,189.19994876
2022-09-14 09:00:00,20383.0,20412.0,20089.0,20204.0,236.83271495
2022-09-14 12:00:00,20217.0,20391.0,20079.0,20296.0,685.64823404
2022-09-14 15:00:00,20297.0,20328.0,20091.0,20100.0,464.76848252
2022-09-14 18:00:00,20106.0,20129.0,19623.0,19942.0,593.49368143
2022-09-14 21:00:00,19942.0,20391.0,19861.0,20233.0,312.32392424
2022-09-15 00:00:00,20226.0,20432.0,19965.0,20109.0,387.502302
2022-09-15 03:00:00,20106.0,20201.0,19932.0,20152.0,177.30805244
2022-09-15 06:00:00,20153.0,20334.0,19998.0,20154.0,208.43621647
2022-09-15 09:00:00,20150.0,20207.0,20064.0,20149.0,181.15863015
2022-09-15 12:00:00,20148.0,20188.0,19641.0,19700.0,596.81387643
2022-09-15 15:00:00,19693.0,19942.0,19500.0,19830.0,526.24510854
2022-09-15 18:00:00,19827.0,19875.0,19674.0,19850.0,172.7305413
2022-09-15 21:00:00,19846.0,19891.0,19600.0,19691.0,281.37643547
2022-09-16 00:00:00,19704.0,19809.0,19584.0,19749.0,103.36095798
2022-09-16 03:00:00,19754.0,19855.0,19694.0,19746.0,126.6045594
2022-09-16 06:00:00,19754.0,19804.0,19611.0,19700.0,190.31931283
2022-09-16 09:00:00,19689.0,19887.0,19689.0,19867.0,138.53969952
2022-09-16 12:00:00,19866.0,19866.0,19458.0,19661.0,925.85713255
2022-09-16 15:00:00,19662.0,19742.0,19330.0,19438.0,555.58048655
2022-09-16 18:00:00,19439.0,19750.0,19381.0,19750.0,201.966202
2022-09-16 21:00:00,19750.0,19812.0,19700.0,19802.0,272.19849531
2022-09-17 00:00:00,19802.0,20062.0,19772.0,19909.0,164.49844547
2022-09-17 03:00:00,19905.0,19988.0,19835.0,19852.0,44.70379481
2022-09-17 06:00:00,19862.0,19895.0,19790.0,19876.0,117.32604113
2022-09-17 09:00:00,19876.0,19911.0,19814.0,19820.0,83.05333978
2022-09-17 12:00:00,19814.0,19961.0,19757.0,19921.0,103.43552536
