Date,Open,High,Low,Close,Volume
2022-04-22 04:00:00,40513.5,40808.66,40315.25,40716.47,337.02093362
2022-04-22 08:00:00,40719.94,40775.13,40137.0,40598.89,382.15852405
2022-04-22 12:00:00,40598.89,40646.43,39327.34,39437.89,784.63541024
2022-04-22 16:00:00,39424.68,39798.49,39197.64,39500.77,427.08880823
2022-04-22 20:00:00,39490.38,39823.54,39410.65,39726.03,94.95085076
2022-04-23 00:00:00,39700.55,39861.9,39423.89,39481.58,52.94933478
2022-04-23 04:00:00,39483.85,39682.94,39301.0,39617.8,62.49749104
2022-04-23 08:00:00,39615.33,39703.16,39508.96,39632.13,44.86560443
2022-04-23 12:00:00,39631.78,39835.53,39542.66,39812.46,77.7094626
2022-04-23 16:00:00,39812.46,39983.98,39674.19,39774.97,84.72022567
2022-04-23 20:00:00,39774.97,39953.47,39320.84,39421.59,75.50236931
2022-04-24 00:00:00,39438.51,39834.37,39431.3,39775.08,62.0214523
2022-04-24 04:00:00,39794.46,39828.03,39637.09,39757.04,34.83952954
2022-04-24 08:00:00,39773.55,39818.69,39573.04,39593.44,32.281546
2022-04-24 12:00:00,39622.66,39944.65,39365.11,39656.84,98.23714507
2022-04-24 16:00:00,39673.56,39821.18,38987.0,39712.15,283.36875455
2022-04-24 20:00:00,39712.05,39782.42,39436.91,39467.4,152.95574497
2022-04-25 00:00:00,39464.67,39517.04,38697.12,39265.9,331.21467104
2022-04-25 04:00:00,39259.27,39265.07,38217.54,38466.82,366.40062081
2022-04-25 08:00:00,38455.24,38956.19,38202.91,38836.98,306.90733467
2022-04-25 12:00:00,38845.25,39417.11,38640.04,38989.2,449.64930555
2022-04-25 16:00:00,38973.19,40372.82,38918.93,40235.39,434.44404906
2022-04-25 20:00:00,40251.85,40602.85,40060.28,40441.11,331.42804658
2022-04-26 00:00:00,40452.52,40800.0,40376.87,40547.2,122.89374523
2022-04-26 04:00:00,40554.44,40690.64,40400.02,40604.67,81.26956643
2022-04-26 08:00:00,40593.08,40799.96,40243.91,40479.9,156.25022759
2022-04-26 12:00:00,40484.3,40640.39,38542.5,38572.0,883.0924997
2022-04-26 16:00:00,38582.28,38881.59,37868.87,38280.0,1025.18530884
2022-04-26 20:00:00,38289.99,38462.12,37701.0,38137.67,642.56501094
2022-04-27 00:00:00,38105.68,38477.8,37885.75,38350.45,189.56064497
2022-04-27 04:00:00,38342.71,39067.95,38317.8,39067.95,373.98539583
2022-04-27 08:00:00,39068.35,39234.55,38635.1,39036.0,305.27160116
2022-04-27 12:00:00,39028.2,39494.73,38428.12,39003.29,366.52296066
2022-04-27 16:00:00,39003.29,39313.0,38667.56,38880.44,234.1327563
2022-04-27 20:00:00,38876.08,39402.76,38835.95,39256.05,299.53594775
2022-04-28 00:00:00,39254.4,39692.39,39154.57,39359.43,227.82154007
2022-04-28 04:00:00,39370.54,39663.82,39241.59,39391.96,88.79126963
2022-04-28 08:00:00,39393.66,39883.38,39369.45,39700.83,227.13172912
2022-04-28 12:00:00,39704.34,40289.23,38880.44,39484.12,842.37573892
2022-04-28 16:00:00,39477.72,40387.0,39327.47,39999.79,315.42978904
2022-04-28 20:00:00,39977.24,40227.01,39616.26,39754.2,140.46201765
2022-04-29 00:00:00,39753.28,39923.61,39278.57,39546.05,177.6018948
2022-04-29 04:00:00,39527.14,39646.15,39365.7,39616.74,172.4947383
2022-04-29 08:00:00,39604.72,39632.97,38622.86,38757.96,304.49164954
2022-04-29 12:00:00,38735.84,39395.16,38635.1,38995.78,459.46921016
2022-04-29 16:00:00,38994.47,39070.64,38174.27,38336.85,360.6811279
2022-04-29 20:00:00,38372.63,38662.92,38317.28,38593.42,126.16054611
2022-04-30 00:00:00,38599.3,38786.95,38553.95,38664.1,63.83790467
2022-04-30 04:00:00,38672.54,38774.43,38510.91,38671.36,43.59158356
2022-04-30 08:00:00,38671.36,38703.7,38550.1,38580.74,66.16689536
2022-04-30 12:00:00,38585.22,38648.83,38160.4,38489.88,159.60848034
2022-04-30 16:00:00,38489.88,38631.85,38212.49,38487.71,107.0084939
2022-04-30 20:00:00,38484.87,38484.87,37597.36,37639.8,288.06626209
2022-05-01 00:00:00,37638.78,38078.2,37400.0,38063.77,262.91688804
2022-05-01 04:00:00,38063.77,38194.86,37899.48,37980.1,76.99335856
2022-05-01 08:00:00,37982.47,38095.95,37886.34,37963.87,195.98405732
2022-05-01 12:00:00,37963.75,38634.08,37869.62,38495.28,145.24264052
2022-05-01 16:00:00,38515.46,38672.2,37742.73,37796.4,295.60917555
2022-05-01 20:00:00,37803.32,38645.94,37659.24,38488.34,271.29657033
2022-05-02 00:00:00,38484.46,38814.57,38373.24,38699.17,106.69989451
2022-05-02 04:00:00,38695.56,39153.13,38601.39,38867.44,165.33052551
2022-05-02 08:00:00,38868.01,39072.2,38457.39,38529.32,216.16615091
2022-05-02 12:00:00,38521.12,39142.87,38224.3,38699.55,439.6103256
2022-05-02 16:00:00,38680.15,38856.12,38045.79,38544.97,302.84615281
2022-05-02 20:00:00,38556.53,38898.73,38288.87,38521.01,203.44774959
2022-05-03 00:00:00,38506.38,38606.53,38309.11,38502.95,198.18781113
2022-05-03 04:00:00,38520.21,38565.03,38382.43,38532.99,100.4310587
2022-05-03 08:00:00,38551.52,38641.57,38270.59,38570.43,123.93959299
2022-05-03 12:00:00,38570.43,38611.04,38150.0,38330.44,177.98014221
2022-05-03 16:00:00,38330.88,38399.16,37515.83,37707.07,402.13624645
2022-05-03 20:00:00,37703.08,38030.35,37529.51,37729.95,155.25360504
2022-05-04 00:00:00,37735.35,38091.91,37665.46,38015.4,93.85636055
2022-05-04 04:00:00,38014.02,38732.58,37945.79,38697.2,293.13845086
2022-05-04 08:00:00,38676.99,39063.97,38629.73,39006.41,328.26458456
2022-05-04 12:00:00,39011.91,39165.61,38653.65,38975.34,260.83878249
2022-05-04 16:00:00,38970.91,40050.19,38602.5,39837.52,1056.67216163
2022-05-04 20:00:00,39834.48,39926.46,39608.82,39685.23,264.50179429
2022-05-05 00:00:00,39685.23,39787.25,39551.05,39739.65,105.17230503
2022-05-05 04:00:00,39739.65,39840.37,39503.27,39579.05,158.53674708
2022-05-05 08:00:00,39591.69,39618.31,39366.33,39482.81,128.27144283
2022-05-05 12:00:00,39482.81,39557.21,36520.01,36920.32,1816.32924944
2022-05-05 16:00:00,36892.21,37312.27,35579.4,36351.93,1039.69119171
2022-05-05 20:00:00,36271.02,36590.77,36106.79,36533.93,488.72919303
2022-05-06 00:00:00,36542.41,36648.2,36138.73,36441.7,407.17588214
2022-05-06 04:00:00,36441.7,36541.73,35830.72,36383.57,345.08803637
2022-05-06 08:00:00,36354.27,36494.81,35579.4,35780.72,552.46769767
2022-05-06 12:00:00,35792.43,36409.67,35268.69,35989.76,887.52256541
2022-05-06 16:00:00,35993.47,36234.88,35810.04,35988.76,315.1693051
2022-05-06 20:00:00,35993.92,36122.49,35866.93,36019.22,87.109844
2022-05-07 00:00:00,36019.15,36061.92,35758.65,35802.98,57.22404909
2022-05-07 04:00:00,35815.25,35950.09,35726.4,35916.2,30.65931659
2022-05-07 08:00:00,35919.45,36123.99,35874.06,36053.87,124.29972026
2022-05-07 12:00:00,36052.27,36071.08,35863.35,35955.36,134.63711966
2022-05-07 16:00:00,35958.36,35987.56,35837.88,35867.78,97.84024837
2022-05-07 20:00:00,35869.73,35869.73,34777.85,35463.46,779.73653856
2022-05-08 00:00:00,35465.46,35496.55,34198.8,34471.78,622.92167399
2022-05-08 04:00:00,34463.88,34930.74,34317.0,34602.21,326.11054101
2022-05-08 08:00:00,34602.21,34856.59,34497.54,34782.85,346.93448787
2022-05-08 12:00:00,34781.05,34833.03,34291.18,34352.94,207.53026867
2022-05-08 16:00:00,34356.19,34701.0,33710.16,34595.74,848.35211972
2022-05-08 20:00:00,34587.02,34638.27,33928.48,34025.5,318.5507249
2022-05-09 00:00:00,34051.2,34224.35,33265.81,33546.6,489.86405203
2022-05-09 04:00:00,33572.68,33821.24,33350.0,33532.68,204.54501614
2022-05-09 08:00:00,33532.68,33760.42,32637.15,33109.63,1003.98380619
2022-05-09 12:00:00,33111.42,33408.19,32060.95,32350.69,1073.69240579
2022-05-09 16:00:00,32321.06,32570.64,30331.28,30958.65,2701.67120263
2022-05-09 20:00:00,30960.24,31874.66,30015.0,30082.0,2157.36517889
2022-05-10 00:00:00,30066.48,31445.42,29731.03,30644.17,2235.17168114
2022-05-10 04:00:00,30641.54,32650.0,30596.79,31609.31,1620.34603346
2022-05-10 08:00:00,31619.63,32008.85,31253.58,31621.23,833.57088359
2022-05-10 12:00:00,31624.78,32368.05,30863.86,31300.0,1067.21437666
2022-05-10 16:00:00,31312.67,31794.09,30973.22,31323.69,723.67680892
2022-05-10 20:00:00,31316.37,31345.74,30167.96,30999.97,922.79637036
2022-05-11 00:00:00,31002.27,31657.41,30619.89,31209.21,427.05937746
2022-05-11 04:00:00,31198.1,31882.35,30219.85,30611.48,771.64786525
2022-05-11 08:00:00,30611.48,32148.15,30450.0,31536.46,867.92475436
2022-05-11 12:00:00,31518.93,31966.63,29011.1,30941.71,4298.76547415
2022-05-11 16:00:00,30951.09,31086.4,29113.0,29314.51,2147.83039129
2022-05-11 20:00:00,29323.69,29568.13,27757.77,29000.0,2668.67065907
2022-05-12 00:00:00,28999.99,30090.7,28220.18,28271.21,1488.74400164
2022-05-12 04:00:00,28259.69,28305.9,25401.05,27717.07,5974.19824539
2022-05-12 08:00:00,27763.58,28882.0,27081.81,28250.97,3289.18861075
2022-05-12 12:00:00,28234.26,29702.96,27725.49,28891.8,2970.38510443
2022-05-12 16:00:00,28885.62,29810.38,28070.87,28558.82,1677.78540523
2022-05-12 20:00:00,28570.62,29212.68,27946.74,28896.19,1179.51435475
2022-05-13 00:00:00,28932.69,30688.88,28686.37,30472.64,981.35748209
2022-05-13 04:00:00,30517.2,30960.64,30063.2,30110.13,1107.14715502
2022-05-13 08:00:00,30103.2,30713.71,30103.2,30621.73,759.59212823
2022-05-13 12:00:00,30621.73,30974.6,30200.0,30303.68,1029.91358919
2022-05-13 16:00:00,30309.31,30486.26,29342.0,30027.62,1393.57716304
2022-05-13 20:00:00,30039.9,30076.26,29152.25,29238.81,738.69698165
2022-05-14 00:00:00,29239.41,29746.06,29168.05,29525.27,519.23276137
2022-05-14 04:00:00,29510.96,29550.0,29166.42,29360.81,301.83727382
2022-05-14 08:00:00,29380.35,29542.38,28756.02,29010.87,532.86416155
2022-05-14 12:00:00,29010.9,29184.42,28620.49,28771.09,404.30200512
2022-05-14 16:00:00,28771.32,29873.47,28561.23,29298.37,681.32790291
2022-05-14 20:00:00,29311.63,30281.49,29277.48,30033.96,471.42805826
2022-05-15 00:00:00,30041.16,30224.59,29514.96,29696.72,211.94905111
2022-05-15 04:00:00,29702.36,30001.0,29440.71,29790.86,244.86249167
2022-05-15 08:00:00,29771.71,30264.51,29510.05,30206.73,475.71739125
2022-05-15 12:00:00,30208.61,30508.8,29737.27,30011.26,372.71983717
2022-05-15 16:00:00,29995.5,30476.56,29913.56,30430.91,240.0829117
2022-05-15 20:00:00,30430.93,31411.48,30321.08,31295.03,539.73461794
2022-05-16 00:00:00,31275.27,31275.27,30195.64,30277.99,333.79986952
2022-05-16 04:00:00,30284.21,30430.68,29285.65,29572.44,620.57704767
2022-05-16 08:00:00,29562.24,30163.0,29412.43,29906.58,429.65818307
2022-05-16 12:00:00,29925.62,30227.02,29289.17,29620.45,777.53919128
2022-05-16 16:00:00,29616.29,29939.43,29060.0,29569.7,610.88488012
2022-05-16 20:00:00,29555.88,30213.71,29511.35,29832.45,340.33511843
2022-05-17 00:00:00,29847.53,30465.06,29750.0,30335.63,262.78822025
2022-05-17 04:00:00,30351.57,30530.78,30216.13,30383.67,206.92169957
2022-05-17 08:00:00,30381.57,30753.96,30245.0,30291.0,236.94908255
2022-05-17 12:00:00,30286.0,30716.69,29917.89,30111.5,686.56460438
2022-05-17 16:00:00,30125.78,30276.61,29400.0,30074.73,483.55304815
2022-05-17 20:00:00,30072.62,30610.0,30007.64,30425.36,267.35243439
2022-05-18 00:00:00,30423.9,30670.0,29714.36,29820.46,309.31144807
2022-05-18 04:00:00,29770.79,30056.29,29664.08,29884.02,256.17465748
2022-05-18 08:00:00,29889.28,30014.95,29715.98,29803.52,191.62103996
2022-05-18 12:00:00,29806.12,29879.93,28839.29,28949.1,748.76505888
2022-05-18 16:00:00,28935.83,29493.72,28694.31,29219.79,415.83604942
2022-05-18 20:00:00,29237.5,29356.87,28615.23,28681.26,396.44719613
2022-05-19 00:00:00,28681.15,29291.71,28656.46,29166.54,290.57810075
2022-05-19 04:00:00,29170.0,29407.87,28993.1,29174.83,154.06612076
2022-05-19 08:00:00,29174.83,29510.81,28820.0,29472.59,410.02711898
2022-05-19 12:00:00,29472.54,30505.14,29320.82,30340.93,843.11416022
2022-05-19 16:00:00,30365.13,30446.52,29925.07,29925.07,584.73017032
2022-05-19 20:00:00,29925.07,30457.6,29912.03,30290.33,234.25917423
2022-05-20 00:00:00,30271.22,30725.56,30106.25,30147.74,266.03281108
2022-05-20 04:00:00,30133.58,30330.74,29834.82,30249.66,313.03074228
2022-05-20 08:00:00,30244.14,30509.15,30094.37,30395.87,220.43659767
2022-05-20 12:00:00,30377.87,30418.47,29032.06,29088.01,709.90999202
2022-05-20 16:00:00,29104.81,29317.3,28690.13,29253.88,691.15608541
2022-05-20 20:00:00,29265.95,29352.32,29090.06,29176.7,136.60696198
2022-05-21 00:00:00,29176.7,29321.17,28914.7,29235.66,83.54775435
2022-05-21 04:00:00,29235.66,29539.55,29166.83,29387.96,106.46674882
2022-05-21 08:00:00,29380.86,29454.12,29109.86,29246.48,95.40770624
2022-05-21 12:00:00,29237.93,29607.39,29158.19,29521.85,108.65048662
2022-05-21 16:00:00,29508.43,29621.01,29354.44,29439.71,51.44577747
2022-05-21 20:00:00,29441.13,29489.77,29274.02,29421.05,44.90891101
2022-05-22 00:00:00,29400.34,29507.3,29300.0,29319.57,50.97547099
2022-05-22 04:00:00,29319.57,29419.99,29209.03,29409.25,73.17547226
2022-05-22 08:00:00,29399.32,30275.41,29393.06,29854.18,654.1533219
2022-05-22 12:00:00,29880.2,30185.44,29642.73,29817.94,199.55722586
2022-05-22 16:00:00,29805.0,30144.91,29723.09,29902.45,140.45063421
2022-05-22 20:00:00,29895.87,30457.58,29878.48,30264.66,200.58205452
2022-05-23 00:00:00,30264.66,30429.73,30012.94,30149.31,122.37759585
2022-05-23 04:00:00,30131.32,30628.0,30090.68,30425.0,233.48136111
2022-05-23 08:00:00,30416.26,30598.42,30255.3,30365.32,188.36449287
2022-05-23 12:00:00,30369.52,30600.0,29944.61,30336.5,544.98432062
2022-05-23 16:00:00,30348.07,30494.16,29050.0,29050.0,751.86897863
2022-05-23 20:00:00,29043.83,29465.42,28839.29,29081.76,317.5737229
2022-05-24 00:00:00,29081.76,29303.82,29030.59,29284.22,119.14217397
2022-05-24 04:00:00,29285.5,29405.38,29224.19,29380.34,249.38027684
2022-05-24 08:00:00,29368.46,29405.38,29092.0,29263.2,124.744382
2022-05-24 12:00:00,29259.81,29603.28,28632.4,29360.53,554.64755268
2022-05-24 16:00:00,29363.67,29568.13,29068.41,29362.16,178.52647737
2022-05-24 20:00:00,29371.41,29810.38,29233.09,29632.15,264.05229786
2022-05-25 00:00:00,29626.53,30189.7,29522.57,30150.9,257.0061259
2022-05-25 04:00:00,30160.0,30186.41,29621.55,29674.67,251.36389403
2022-05-25 08:00:00,29677.31,29904.1,29317.3,29382.11,243.14614259
2022-05-25 12:00:00,29380.72,29882.11,29313.78,29606.58,284.08645059
2022-05-25 16:00:00,29596.12,30009.61,29400.0,29563.54,380.33381104
2022-05-25 20:00:00,29572.03,29859.75,29412.43,29510.15,147.37243155
2022-05-26 00:00:00,29511.95,29853.34,29470.0,29805.34,89.17688145
2022-05-26 04:00:00,29811.5,29842.73,29472.49,29709.28,188.06856281
2022-05-26 08:00:00,29704.21,29712.0,28849.67,28977.15,613.09479463
2022-05-26 12:00:00,28946.56,29470.79,28003.0,29385.39,1335.25206212
2022-05-26 16:00:00,29366.59,29738.07,29347.31,29366.82,449.41137339
2022-05-26 20:00:00,29353.13,29656.96,29158.39,29183.06,160.00154922
2022-05-27 00:00:00,29183.39,29360.34,28812.33,28999.66,289.72585548
2022-05-27 04:00:00,28987.11,29199.55,28604.93,28956.52,376.68826179
2022-05-27 08:00:00,28955.87,29100.0,28739.11,28870.46,275.68630743
2022-05-27 12:00:00,28862.0,29359.28,28615.23,28822.43,477.74691329
2022-05-27 16:00:00,28812.37,29016.32,28253.57,28855.34,516.85779288
2022-05-27 20:00:00,28813.62,28969.64,28482.0,28589.48,173.23685121
2022-05-28 00:00:00,28606.08,28822.06,28498.73,28803.39,123.70798249
2022-05-28 04:00:00,28760.72,28926.65,28733.49,28864.42,79.2922394
2022-05-28 08:00:00,28867.08,28900.17,28741.89,28792.81,154.69156622
2022-05-28 12:00:00,28796.15,29231.9,28764.63,28974.57,171.96645454
2022-05-28 16:00:00,28974.57,29035.06,28759.81,29003.52,83.64557119
2022-05-28 20:00:00,28991.83,29124.45,28932.42,29010.82,108.24313286
2022-05-29 00:00:00,29010.82,29025.14,28814.46,28972.11,60.32619338
2022-05-29 04:00:00,28962.34,29042.58,28900.0,28982.97,149.56806508
2022-05-29 08:00:00,28982.53,29215.8,28929.4,29200.6,166.7367365
2022-05-29 12:00:00,29200.6,29451.28,29143.95,29191.84,251.24100773
2022-05-29 16:00:00,29192.47,29341.69,29051.16,29105.21,155.8922283
2022-05-29 20:00:00,29087.56,29561.04,29066.13,29448.94,125.42756917
2022-05-30 00:00:00,29454.69,30377.0,29276.15,30337.15,657.18813326
2022-05-30 04:00:00,30347.7,30887.04,30202.21,30635.62,709.3727543
2022-05-30 08:00:00,30627.22,30761.06,30545.52,30656.32,362.02415591
2022-05-30 12:00:00,30654.18,30903.04,30236.52,30623.1,346.69926934
2022-05-30 16:00:00,30647.69,30854.87,30553.44,30630.52,160.38412526
2022-05-30 20:00:00,30624.62,32195.68,30514.42,31731.22,1021.88029843
2022-05-31 00:00:00,31677.13,31834.08,31435.84,31763.85,228.03880692
2022-05-31 04:00:00,31745.01,31786.29,31413.67,31561.74,152.18541853
2022-05-31 08:00:00,31560.57,31821.2,31476.02,31750.0,181.13887144
2022-05-31 12:00:00,31750.0,32155.33,31181.26,32042.88,594.78738317
2022-05-31 16:00:00,32017.54,32375.81,31566.4,31610.61,369.76134885
2022-05-31 20:00:00,31610.61,31917.96,31568.06,31762.76,95.83907304
2022-06-01 00:00:00,31777.06,31962.79,31573.98,31601.85,116.65573497
2022-06-01 04:00:00,31606.34,31657.72,31312.53,31464.95,225.27891132
2022-06-01 08:00:00,31464.95,31692.22,31430.28,31577.28,217.17216482
2022-06-01 12:00:00,31600.56,31878.53,30694.87,30694.87,620.76742682
2022-06-01 16:00:00,30709.44,30719.66,29869.97,30104.83,864.92914086
2022-06-01 20:00:00,30076.79,30130.31,29309.84,29787.4,585.99295899
2022-06-02 00:00:00,29791.96,29873.34,29568.13,29711.7,108.32255972
2022-06-02 04:00:00,29699.8,30087.09,29632.61,29949.82,195.39798747
2022-06-02 08:00:00,29933.53,30181.99,29845.6,30162.21,147.38064291
2022-06-02 12:00:00,30170.63,30349.96,29574.02,30183.13,413.23768572
2022-06-02 16:00:00,30201.84,30379.68,29964.59,30284.03,145.99711828
2022-06-02 20:00:00,30282.4,30688.82,30214.03,30437.18,215.95474886
2022-06-03 00:00:00,30437.77,30670.07,30331.84,30512.62,142.10452416
2022-06-03 04:00:00,30513.03,30542.92,30258.76,30441.44,101.58552502
2022-06-03 08:00:00,30408.99,30512.02,29656.96,29731.42,311.73105353
2022-06-03 12:00:00,29733.48,29855.93,29232.99,29462.54,393.39626514
2022-06-03 16:00:00,29475.64,29633.15,29355.66,29562.14,93.80005307
2022-06-03 20:00:00,29547.81,29869.35,29533.28,29669.39,108.52772645
2022-06-04 00:00:00,29688.17,29746.3,29461.01,29540.48,37.76846927
2022-06-04 04:00:00,29527.42,29709.24,29527.42,29691.31,39.03626552
2022-06-04 08:00:00,29685.43,29770.65,29582.74,29662.93,53.02203816
2022-06-04 12:00:00,29662.93,29942.0,29444.21,29844.93,177.27122196
2022-06-04 16:00:00,29840.54,29840.54,29597.5,29636.08,39.81330653
2022-06-04 20:00:00,29623.41,29948.84,29611.07,29853.51,125.49255911
2022-06-05 00:00:00,29834.06,29876.53,29660.81,29746.78,40.46005885
2022-06-05 04:00:00,29750.28,29801.02,29631.26,29651.22,43.61922502
2022-06-05 08:00:00,29618.74,29726.32,29514.96,29705.01,62.54029119
2022-06-05 12:00:00,29710.4,29953.27,29616.67,29929.15,72.34979777
2022-06-05 16:00:00,29949.37,30153.18,29749.08,30043.39,254.19786463
2022-06-05 20:00:00,30037.19,30108.76,29790.69,29888.98,89.89570307
2022-06-06 00:00:00,29905.46,31246.57,29868.16,31236.73,578.63241853
2022-06-06 04:00:00,31246.36,31400.0,31051.76,31274.99,371.00933953
2022-06-06 08:00:00,31274.99,31562.61,31257.26,31375.24,400.56885736
2022-06-06 12:00:00,31380.56,31737.31,31136.48,31519.34,597.88055643
2022-06-06 16:00:00,31532.05,31543.68,31017.15,31441.76,387.43811329
2022-06-06 20:00:00,31456.98,31580.51,31245.44,31351.21,158.57496177
2022-06-07 00:00:00,31351.1,31351.1,29184.25,29565.16,980.03384409
2022-06-07 04:00:00,29552.85,29613.4,29397.28,29574.76,262.28708922
2022-06-07 08:00:00,29563.98,29713.9,29324.33,29500.0,329.45528919
2022-06-07 12:00:00,29502.91,30012.0,29394.34,29868.49,333.60051253
2022-06-07 16:00:00,29868.47,31394.21,29740.18,31024.08,740.0686073
2022-06-07 20:00:00,31075.84,31536.11,30301.0,31115.82,1027.81742757
2022-06-08 00:00:00,31108.3,31310.53,29831.85,29992.05,591.22089475
2022-06-08 04:00:00,29984.48,30651.91,29865.69,30574.13,269.20650854
2022-06-08 08:00:00,30553.63,30594.0,30321.95,30390.22,136.25512327
2022-06-08 12:00:00,30397.29,30850.56,30043.8,30451.6,485.49353728
2022-06-08 16:00:00,30447.95,30532.35,29903.53,30116.0,265.21149435
2022-06-08 20:00:00,30117.01,30472.08,30088.0,30185.58,162.28484488
2022-06-09 00:00:00,30190.31,30302.52,30040.19,30274.39,75.4208086
2022-06-09 04:00:00,30276.25,30464.91,30213.85,30464.91,118.32769922
2022-06-09 08:00:00,30468.56,30672.56,30250.0,30280.81,159.1082052
2022-06-09 12:00:00,30280.29,30366.37,29920.56,30283.15,300.6065753
2022-06-09 16:00:00,30284.37,30417.42,29949.65,29990.88,151.68035316
2022-06-09 20:00:00,29975.75,30232.0,29932.55,30089.03,148.78562303
2022-06-10 00:00:00,30068.53,30333.81,29550.0,30102.2,358.17327078
2022-06-10 04:00:00,30095.19,30204.75,30018.19,30033.87,106.34829637
2022-06-10 08:00:00,30048.3,30090.59,29835.43,29982.72,366.51901477
2022-06-10 12:00:00,29986.58,30152.27,29192.93,29422.67,862.553187
2022-06-10 16:00:00,29407.62,29456.16,28832.83,28937.05,670.24296602
2022-06-10 20:00:00,28951.83,29372.73,28939.4,29065.66,181.50453413
2022-06-11 00:00:00,29065.66,29287.05,29026.22,29242.58,52.22200047
2022-06-11 04:00:00,29258.2,29403.62,29221.5,29306.09,90.50193384
2022-06-11 08:00:00,29312.76,29317.75,28528.08,28704.0,711.43368611
2022-06-11 12:00:00,28698.39,28846.92,28219.69,28381.61,401.3393639
2022-06-11 16:00:00,28370.49,28756.19,28085.75,28571.03,230.99028406
2022-06-11 20:00:00,28571.75,28656.81,28221.55,28390.94,102.70393348
2022-06-12 00:00:00,28397.38,28523.06,27241.52,27539.69,513.26566205
2022-06-12 04:00:00,27526.32,27633.38,27150.0,27621.64,198.7422499
2022-06-12 08:00:00,27615.92,27676.43,27310.25,27413.61,367.98398649
2022-06-12 12:00:00,27427.6,28287.89,26868.19,28057.51,717.15780738
2022-06-12 16:00:00,28044.33,28210.04,27385.08,27387.23,282.15919993
2022-06-12 20:00:00,27383.72,27506.62,26500.0,26585.1,509.52456866
2022-06-13 00:00:00,26538.63,26845.63,24888.88,25464.99,1630.78053659
2022-06-13 04:00:00,25483.21,26226.27,24551.81,24761.37,1669.86218159
2022-06-13 08:00:00,24761.37,24899.99,23424.42,23690.41,3353.00687797
2022-06-13 12:00:00,23676.52,24294.96,22600.0,23248.84,2801.40497198
2022-06-13 16:00:00,23249.25,24189.94,23083.01,23144.08,1596.07204213
2022-06-13 20:00:00,23147.74,23753.38,21910.26,22450.43,1570.75657548
2022-06-14 00:00:00,22407.53,22765.48,20816.35,22068.68,2491.47512595
2022-06-14 04:00:00,22116.8,23288.88,21737.43,22866.26,2009.41351577
2022-06-14 08:00:00,22852.19,22948.95,21690.62,21960.47,1022.07230721
2022-06-14 12:00:00,21977.54,22765.2,21784.43,22672.68,1415.31829798
2022-06-14 16:00:00,22632.93,22745.73,22095.08,22159.78,547.28067614
2022-06-14 20:00:00,22159.78,22299.99,21333.0,22097.3,1092.31239127
2022-06-15 00:00:00,22077.83,22260.06,21387.81,21406.42,608.11607067
2022-06-15 04:00:00,21432.12,21457.99,20636.86,20691.48,2147.62720869
2022-06-15 08:00:00,20678.34,21237.49,20079.72,21142.47,2710.07471583
2022-06-15 12:00:00,21123.29,21747.87,21005.59,21386.19,2196.5205075
2022-06-15 16:00:00,21372.96,22345.7,20225.01,21592.6,4744.55780239
2022-06-15 20:00:00,21597.13,22756.0,21430.77,22555.27,1074.67346199
2022-06-16 00:00:00,22563.82,22957.01,22139.82,22188.14,458.02863505
2022-06-16 04:00:00,22195.3,22331.13,21630.27,21755.93,752.08602175
2022-06-16 08:00:00,21750.39,21863.37,20845.12,21043.47,767.89669883
2022-06-16 12:00:00,21025.82,21469.07,20702.7,21049.99,944.30050404
2022-06-16 16:00:00,21042.4,21429.16,20793.65,20848.73,635.94758496
2022-06-16 20:00:00,20837.7,21001.35,20200.0,20382.88,1330.87485917
2022-06-17 00:00:00,20387.66,21008.69,20220.16,20353.23,950.09432867
2022-06-17 04:00:00,20354.71,21272.17,20301.0,21083.51,675.47586784
2022-06-17 08:00:00,21077.22,21325.06,20820.92,20956.88,363.88923493
2022-06-17 12:00:00,20935.77,21015.62,20376.04,20647.15,704.82739275
2022-06-17 16:00:00,20649.48,20778.99,20417.64,20500.0,586.87665995
2022-06-17 20:00:00,20497.41,20700.09,20321.2,20440.7,333.93383343
2022-06-18 00:00:00,20428.19,20758.0,20297.95,20429.36,441.27803295
2022-06-18 04:00:00,20438.31,20500.0,19047.61,19237.3,1551.6294338
2022-06-18 08:00:00,19227.1,19500.54,18732.21,19222.89,1275.8555133
2022-06-18 12:00:00,19229.61,19261.89,18909.92,18915.29,450.54835514
2022-06-18 16:00:00,18936.67,19061.01,18004.95,18047.74,1532.94419879
2022-06-18 20:00:00,18038.44,19454.97,17592.78,18956.8,2706.12978808
2022-06-19 00:00:00,18952.14,19165.3,18200.0,18264.54,725.04916556
2022-06-19 04:00:00,18272.57,18588.86,17930.7,18278.81,584.13388054
2022-06-19 08:00:00,18271.45,20000.0,18248.73,19650.06,1485.48649419
2022-06-19 12:00:00,19687.49,19902.0,19123.2,19807.78,790.6772764
2022-06-19 16:00:00,19798.76,20278.47,19367.86,20090.03,839.60558896
2022-06-19 20:00:00,20104.68,20783.48,20045.29,20552.82,675.93071263
2022-06-20 00:00:00,20557.2,20629.4,19616.1,19968.51,799.39626285
2022-06-20 04:00:00,19960.82,20225.0,19756.24,20062.78,420.79147607
2022-06-20 08:00:00,20057.19,20987.95,20000.0,20804.17,1046.21781712
2022-06-20 12:00:00,20759.08,21036.89,20344.97,20810.47,853.85624527
