Date,Open,High,Low,Close,Volume
2022-11-05 00:15:00,21091.0,21133.0,21090.0,21129.0,10.80675025
2022-11-05 00:30:00,21131.0,21410.0,21120.0,21365.0,111.47784607
2022-11-05 00:45:00,21375.0,21444.0,21373.0,21438.0,40.48262061
2022-11-05 01:00:00,21438.0,21438.0,21335.0,21352.0,17.86915702
2022-11-05 01:15:00,21350.0,21361.0,21323.0,21361.0,5.1008657
2022-11-05 01:30:00,21385.0,21385.0,21339.0,21341.0,5.80960728
2022-11-05 01:45:00,21343.0,21383.0,21339.0,21363.0,3.46968858
2022-11-05 02:00:00,21365.0,21412.0,21365.0,21386.0,5.90257335
2022-11-05 02:15:00,21385.0,21390.0,21367.0,21385.0,1.15024922
2022-11-05 02:30:00,21383.0,21383.0,21354.0,21366.0,2.04423718
2022-11-05 02:45:00,21361.0,21389.0,21352.0,21389.0,2.2247911
2022-11-05 03:00:00,21388.0,21423.0,21379.0,21396.0,7.29182006
2022-11-05 03:15:00,21395.0,21473.0,21392.0,21421.0,26.46806663
2022-11-05 03:30:00,21399.0,21443.0,21399.0,21409.0,2.9404366
2022-11-05 03:45:00,21404.0,21458.0,21400.0,21445.0,4.56154931
2022-11-05 04:00:00,21452.0,21465.0,21424.0,21464.0,2.27583112
2022-11-05 04:15:00,21461.0,21465.0,21428.0,21438.0,7.80834589
2022-11-05 04:30:00,21436.0,21446.0,21407.0,21415.0,8.50899284
2022-11-05 04:45:00,21415.0,21421.0,21373.0,21373.0,10.06940124
2022-11-05 05:00:00,21369.0,21412.0,21369.0,21402.0,3.02834612
2022-11-05 05:15:00,21393.0,21404.0,21390.0,21396.0,1.08811696
2022-11-05 05:30:00,21398.0,21429.0,21392.0,21422.0,3.3078662
2022-11-05 05:45:00,21413.0,21417.0,21386.0,21393.0,12.73710938
2022-11-05 06:00:00,21386.0,21418.0,21377.0,21412.0,1.88106116
2022-11-05 06:15:00,21412.0,21438.0,21405.0,21405.0,1.44015335
2022-11-05 06:30:00,21409.0,21425.0,21385.0,21395.0,3.22398114
2022-11-05 06:45:00,21395.0,21411.0,21392.0,21403.0,2.59734306
2022-11-05 07:00:00,21403.0,21404.0,21388.0,21389.0,3.04813992
2022-11-05 07:15:00,21394.0,21414.0,21392.0,21394.0,10.1409187
2022-11-05 07:30:00,21398.0,21403.0,21388.0,21401.0,2.51535975
2022-11-05 07:45:00,21403.0,21408.0,21389.0,21390.0,7.09809958
2022-11-05 08:00:00,21389.0,21390.0,21327.0,21333.0,4.7185614
2022-11-05 08:15:00,21327.0,21354.0,21265.0,21305.0,16.02839828
2022-11-05 08:30:00,21303.0,21326.0,21270.0,21272.0,1.89588511
2022-11-05 08:45:00,21272.0,21303.0,21244.0,21297.0,3.10008773
2022-11-05 09:00:00,21298.0,21328.0,21292.0,21328.0,11.39006001
2022-11-05 09:15:00,21328.0,21328.0,21267.0,21267.0,7.7529976
2022-11-05 09:30:00,21267.0,21282.0,21245.0,21267.0,2.91646266
2022-11-05 09:45:00,21283.0,21294.0,21257.0,21294.0,3.83705796
2022-11-05 10:00:00,21293.0,21317.0,21290.0,21316.0,1.03818743
2022-11-05 10:15:00,21316.0,21326.0,21292.0,21296.0,2.27910815
2022-11-05 10:30:00,21298.0,21319.0,21297.0,21307.0,4.88806483
2022-11-05 10:45:00,21311.0,21323.0,21291.0,21323.0,2.64494966
2022-11-05 11:00:00,21323.0,21395.0,21317.0,21377.0,7.44265869
2022-11-05 11:15:00,21376.0,21421.0,21371.0,21402.0,4.84622542
2022-11-05 11:30:00,21401.0,21417.0,21373.0,21417.0,3.92228304
2022-11-05 11:45:00,21411.0,21422.0,21387.0,21411.0,1.20606968
2022-11-05 12:00:00,21404.0,21420.0,21364.0,21369.0,2.25101066
2022-11-05 12:15:00,21367.0,21378.0,21312.0,21314.0,8.14509854
2022-11-05 12:30:00,21323.0,21323.0,21289.0,21323.0,2.58566538
2022-11-05 12:45:00,21323.0,21345.0,21307.0,21314.0,1.99606433
2022-11-05 13:00:00,21303.0,21323.0,21296.0,21318.0,1.54136873
2022-11-05 13:15:00,21318.0,21322.0,21254.0,21257.0,3.84771756
2022-11-05 13:30:00,21253.0,21287.0,21253.0,21273.0,3.42003153
2022-11-05 13:45:00,21280.0,21290.0,21272.0,21273.0,1.25690752
2022-11-05 14:00:00,21274.0,21334.0,21271.0,21312.0,6.83422693
2022-11-05 14:15:00,21312.0,21322.0,21255.0,21287.0,4.65332122
2022-11-05 14:30:00,21287.0,21296.0,21206.0,21228.0,103.40832181
2022-11-05 14:45:00,21231.0,21280.0,21215.0,21279.0,10.47938293
2022-11-05 15:00:00,21279.0,21303.0,21268.0,21290.0,3.64474355
2022-11-05 15:15:00,21291.0,21320.0,21288.0,21317.0,23.79901363
2022-11-05 15:30:00,21320.0,21351.0,21309.0,21316.0,4.2228957
2022-11-05 15:45:00,21317.0,21320.0,21301.0,21303.0,5.2554734
2022-11-05 16:00:00,21302.0,21337.0,21302.0,21313.0,2.26544269
2022-11-05 16:15:00,21312.0,21343.0,21307.0,21343.0,1.15202367
2022-11-05 16:30:00,21343.0,21344.0,21317.0,21317.0,1.88578629
2022-11-05 16:45:00,21323.0,21326.0,21314.0,21326.0,1.20860061
2022-11-05 17:00:00,21326.0,21327.0,21271.0,21297.0,4.45299215
2022-11-05 17:15:00,21296.0,21335.0,21295.0,21302.0,15.68621504
2022-11-05 17:30:00,21298.0,21330.0,21298.0,21328.0,3.54846498
2022-11-05 17:45:00,21329.0,21333.0,21305.0,21322.0,1.01050758
2022-11-05 18:00:00,21322.0,21330.0,21306.0,21318.0,0.69877966
2022-11-05 18:15:00,21314.0,21325.0,21290.0,21293.0,1.60843375
2022-11-05 18:30:00,21295.0,21312.0,21294.0,21297.0,1.17492429
2022-11-05 18:45:00,21294.0,21295.0,21262.0,21288.0,1.2826554
2022-11-05 19:00:00,21288.0,21324.0,21286.0,21313.0,10.78857063
2022-11-05 19:15:00,21313.0,21344.0,21309.0,21339.0,2.95916813
2022-11-05 19:30:00,21339.0,21344.0,21293.0,21310.0,9.04710655
2022-11-05 19:45:00,21310.0,21339.0,21308.0,21335.0,1.79846985
2022-11-05 20:00:00,21335.0,21344.0,21331.0,21342.0,1.03737611
2022-11-05 20:15:00,21340.0,21344.0,21328.0,21344.0,1.70687609
2022-11-05 20:30:00,21344.0,21376.0,21333.0,21351.0,8.82164745
2022-11-05 20:45:00,21348.0,21368.0,21346.0,21354.0,11.91883733
2022-11-05 21:00:00,21355.0,21366.0,21282.0,21331.0,55.20564239
2022-11-05 21:15:00,21331.0,21336.0,21328.0,21331.0,3.37481039
2022-11-05 21:30:00,21331.0,21352.0,21324.0,21350.0,6.195124
2022-11-05 21:45:00,21350.0,21350.0,21331.0,21336.0,1.45235042
2022-11-05 22:00:00,21337.0,21347.0,21325.0,21347.0,4.82663087
2022-11-05 22:15:00,21341.0,21342.0,21322.0,21329.0,1.39529267
2022-11-05 22:30:00,21325.0,21343.0,21304.0,21309.0,4.16686724
2022-11-05 22:45:00,21298.0,21320.0,21293.0,21305.0,1.83205499
2022-11-05 23:00:00,21305.0,21314.0,21235.0,21276.0,7.37658871
2022-11-05 23:15:00,21277.0,21297.0,21260.0,21267.0,0.57592343
2022-11-05 23:30:00,21268.0,21295.0,21267.0,21292.0,1.31553099
2022-11-05 23:45:00,21289.0,21301.0,21270.0,21301.0,1.08036877
2022-11-06 00:00:00,21299.0,21338.0,21299.0,21319.0,7.82124513
2022-11-06 00:15:00,21314.0,21318.0,21295.0,21310.0,2.41305821
2022-11-06 00:30:00,21315.0,21362.0,21315.0,21343.0,3.27239554
2022-11-06 00:45:00,21343.0,21364.0,21324.0,21328.0,5.05655311
2022-11-06 01:00:00,21326.0,21344.0,21323.0,21331.0,1.26169714
2022-11-06 01:15:00,21327.0,21330.0,21303.0,21320.0,0.97445311
2022-11-06 01:30:00,21308.0,21333.0,21303.0,21318.0,0.84096281
2022-11-06 01:45:00,21318.0,21320.0,21191.0,21191.0,20.08195116
2022-11-06 02:00:00,21209.0,21247.0,21208.0,21223.0,7.04223288
2022-11-06 02:15:00,21220.0,21250.0,21220.0,21250.0,1.99942995
2022-11-06 02:30:00,21250.0,21283.0,21232.0,21276.0,2.63419776
2022-11-06 02:45:00,21266.0,21271.0,21231.0,21242.0,2.94583455
2022-11-06 03:00:00,21240.0,21251.0,21230.0,21230.0,2.07110542
2022-11-06 03:15:00,21220.0,21246.0,21211.0,21241.0,1.38255069
2022-11-06 03:30:00,21241.0,21256.0,21232.0,21254.0,1.97418926
2022-11-06 03:45:00,21245.0,21251.0,21234.0,21237.0,1.83462796
2022-11-06 04:00:00,21239.0,21248.0,21231.0,21239.0,0.84056233
2022-11-06 04:15:00,21236.0,21236.0,21221.0,21232.0,2.81124853
2022-11-06 04:30:00,21232.0,21250.0,21232.0,21243.0,1.5657293
2022-11-06 04:45:00,21245.0,21247.0,21219.0,21222.0,1.04962679
2022-11-06 05:00:00,21234.0,21241.0,21224.0,21229.0,0.92485609
2022-11-06 05:15:00,21227.0,21227.0,21175.0,21191.0,8.30129859
2022-11-06 05:30:00,21187.0,21198.0,21177.0,21180.0,2.92702847
2022-11-06 05:45:00,21180.0,21183.0,21151.0,21159.0,10.43884358
2022-11-06 06:00:00,21156.0,21185.0,21153.0,21181.0,1.11556586
2022-11-06 06:15:00,21176.0,21182.0,21162.0,21179.0,10.46049705
2022-11-06 06:30:00,21179.0,21187.0,21169.0,21171.0,0.72952678
2022-11-06 06:45:00,21153.0,21171.0,21152.0,21168.0,0.98299343
2022-11-06 07:00:00,21177.0,21184.0,21174.0,21177.0,2.99103387
2022-11-06 07:15:00,21177.0,21183.0,21165.0,21183.0,5.3114312
2022-11-06 07:30:00,21189.0,21204.0,21189.0,21193.0,1.28507361
2022-11-06 07:45:00,21193.0,21203.0,21189.0,21196.0,2.35753818
2022-11-06 08:00:00,21196.0,21210.0,21178.0,21187.0,4.85697061
2022-11-06 08:15:00,21198.0,21199.0,21187.0,21191.0,2.87512589
2022-11-06 08:30:00,21188.0,21258.0,21187.0,21251.0,1.95058959
2022-11-06 08:45:00,21270.0,21302.0,21243.0,21254.0,11.95648477
2022-11-06 09:00:00,21255.0,21262.0,21247.0,21253.0,13.93413474
2022-11-06 09:15:00,21255.0,21275.0,21252.0,21264.0,2.95619021
2022-11-06 09:30:00,21264.0,21295.0,21264.0,21280.0,3.8655507
2022-11-06 09:45:00,21276.0,21276.0,21235.0,21239.0,1.51774385
2022-11-06 10:00:00,21243.0,21251.0,21242.0,21246.0,4.12300169
2022-11-06 10:15:00,21249.0,21254.0,21241.0,21249.0,1.69663091
2022-11-06 10:30:00,21251.0,21269.0,21243.0,21269.0,1.48714478
2022-11-06 10:45:00,21265.0,21277.0,21260.0,21265.0,1.96419558
2022-11-06 11:00:00,21263.0,21275.0,21261.0,21273.0,2.01853672
2022-11-06 11:15:00,21270.0,21271.0,21192.0,21219.0,16.04930507
2022-11-06 11:30:00,21225.0,21238.0,21192.0,21237.0,3.09457543
2022-11-06 11:45:00,21237.0,21259.0,21225.0,21252.0,25.83413252
2022-11-06 12:00:00,21254.0,21268.0,21240.0,21267.0,4.04546683
2022-11-06 12:15:00,21267.0,21267.0,21226.0,21242.0,29.8862649
2022-11-06 12:30:00,21246.0,21246.0,21222.0,21228.0,2.6216347
2022-11-06 12:45:00,21228.0,21233.0,21223.0,21230.0,2.15678513
2022-11-06 13:00:00,21230.0,21246.0,21210.0,21225.0,3.42858564
2022-11-06 13:15:00,21225.0,21234.0,21222.0,21227.0,2.34610906
2022-11-06 13:30:00,21225.0,21236.0,21215.0,21236.0,4.42083098
2022-11-06 13:45:00,21235.0,21235.0,21214.0,21218.0,5.04426604
2022-11-06 14:00:00,21218.0,21224.0,21193.0,21200.0,5.05167976
2022-11-06 14:15:00,21201.0,21227.0,21199.0,21211.0,2.78181474
2022-11-06 14:30:00,21209.0,21237.0,21203.0,21237.0,1.54309399
2022-11-06 14:45:00,21237.0,21255.0,21221.0,21222.0,2.15249451
2022-11-06 15:00:00,21222.0,21289.0,21222.0,21278.0,7.52278854
2022-11-06 15:15:00,21273.0,21275.0,21253.0,21272.0,2.29753071
2022-11-06 15:30:00,21274.0,21286.0,21259.0,21280.0,9.98996853
2022-11-06 15:45:00,21280.0,21286.0,21245.0,21245.0,1.59119693
2022-11-06 16:00:00,21240.0,21250.0,21163.0,21219.0,4.31918676
2022-11-06 16:15:00,21228.0,21238.0,21197.0,21233.0,1.33349354
2022-11-06 16:30:00,21224.0,21271.0,21224.0,21256.0,0.70876747
2022-11-06 16:45:00,21256.0,21272.0,21240.0,21260.0,1.00180311
2022-11-06 17:00:00,21257.0,21279.0,21243.0,21274.0,2.55794235
2022-11-06 17:15:00,21276.0,21276.0,21246.0,21246.0,1.653213
2022-11-06 17:30:00,21246.0,21262.0,21234.0,21234.0,1.22182378
2022-11-06 17:45:00,21233.0,21257.0,21224.0,21250.0,0.70776922
2022-11-06 18:00:00,21249.0,21252.0,21223.0,21223.0,0.9408189
2022-11-06 18:15:00,21223.0,21230.0,21202.0,21228.0,3.50209379
2022-11-06 18:30:00,21216.0,21232.0,21196.0,21205.0,1.37113918
2022-11-06 18:45:00,21205.0,21230.0,21205.0,21222.0,1.10397822
2022-11-06 19:00:00,21222.0,21231.0,21210.0,21215.0,1.17139646
2022-11-06 19:15:00,21211.0,21227.0,21198.0,21225.0,1.94977147
2022-11-06 19:30:00,21216.0,21218.0,21173.0,21173.0,2.4079513
2022-11-06 19:45:00,21173.0,21199.0,21173.0,21194.0,2.2658393
2022-11-06 20:00:00,21193.0,21205.0,21184.0,21205.0,14.58807987
2022-11-06 20:15:00,21204.0,21204.0,21178.0,21183.0,2.62821712
2022-11-06 20:30:00,21183.0,21190.0,21178.0,21183.0,0.98583563
2022-11-06 20:45:00,21181.0,21205.0,21162.0,21205.0,2.47000843
2022-11-06 21:00:00,21205.0,21210.0,21179.0,21194.0,4.48540506
2022-11-06 21:15:00,21194.0,21194.0,21183.0,21188.0,4.0801002
2022-11-06 21:30:00,21187.0,21193.0,21158.0,21173.0,2.52865293
2022-11-06 21:45:00,21172.0,21172.0,21110.0,21128.0,26.79051884
2022-11-06 22:00:00,21126.0,21176.0,21100.0,21100.0,20.30798807
2022-11-06 22:15:00,21100.0,21139.0,21052.0,21125.0,8.98393979
2022-11-06 22:30:00,21125.0,21140.0,21111.0,21136.0,4.37390632
2022-11-06 22:45:00,21135.0,21145.0,21110.0,21140.0,1.18489
2022-11-06 23:00:00,21131.0,21150.0,20981.0,20997.0,54.8090608
2022-11-06 23:15:00,20984.0,21028.0,20946.0,21006.0,12.70454155
2022-11-06 23:30:00,20998.0,21006.0,20899.0,20923.0,46.28309823
2022-11-06 23:45:00,20923.0,20953.0,20902.0,20907.0,11.77709693
2022-11-07 00:00:00,20899.0,20939.0,20898.0,20911.0,2.57768231
2022-11-07 00:15:00,20913.0,20952.0,20896.0,20924.0,17.73616083
2022-11-07 00:30:00,20917.0,20929.0,20892.0,20925.0,15.12035541
2022-11-07 00:45:00,20910.0,20918.0,20850.0,20901.0,24.82110073
2022-11-07 01:00:00,20893.0,20902.0,20846.0,20846.0,4.16825383
2022-11-07 01:15:00,20846.0,20901.0,20830.0,20899.0,19.76692023
2022-11-07 01:30:00,20888.0,20982.0,20881.0,20979.0,12.09182405
2022-11-07 01:45:00,20976.0,20991.0,20938.0,20989.0,4.317196
2022-11-07 02:00:00,20988.0,21056.0,20983.0,21051.0,7.35645765
2022-11-07 02:15:00,21057.0,21070.0,20991.0,20993.0,14.39548322
2022-11-07 02:30:00,20988.0,21020.0,20985.0,21000.0,7.06881995
2022-11-07 02:45:00,20998.0,21007.0,20975.0,20989.0,3.07820385
2022-11-07 03:00:00,20989.0,20989.0,20903.0,20916.0,8.51773999
2022-11-07 03:15:00,20916.0,20922.0,20878.0,20910.0,32.92382737
2022-11-07 03:30:00,20914.0,20927.0,20899.0,20912.0,5.88014095
2022-11-07 03:45:00,20919.0,20930.0,20905.0,20912.0,7.17267399
2022-11-07 04:00:00,20911.0,20911.0,20846.0,20846.0,9.559471
2022-11-07 04:15:00,20837.0,20878.0,20828.0,20871.0,12.38295529
2022-11-07 04:30:00,20869.0,20871.0,20860.0,20869.0,6.31797288
2022-11-07 04:45:00,20884.0,20892.0,20873.0,20891.0,4.92741866
2022-11-07 05:00:00,20892.0,20917.0,20855.0,20861.0,18.62110409
2022-11-07 05:15:00,20857.0,20874.0,20851.0,20872.0,14.51059544
2022-11-07 05:30:00,20881.0,20908.0,20880.0,20896.0,7.70755406
2022-11-07 05:45:00,20894.0,20894.0,20856.0,20861.0,2.86979432
2022-11-07 06:00:00,20857.0,20889.0,20829.0,20841.0,17.03513942
2022-11-07 06:15:00,20843.0,20886.0,20788.0,20865.0,59.23961212
2022-11-07 06:30:00,20859.0,20905.0,20854.0,20890.0,2.55620304
2022-11-07 06:45:00,20889.0,20889.0,20854.0,20860.0,7.88666742
2022-11-07 07:00:00,20858.0,20864.0,20767.0,20795.0,15.67941036
2022-11-07 07:15:00,20786.0,20800.0,20754.0,20796.0,9.98787946
2022-11-07 07:30:00,20795.0,20803.0,20716.0,20716.0,6.71062337
2022-11-07 07:45:00,20720.0,20743.0,20621.0,20636.0,53.91323083
2022-11-07 08:00:00,20634.0,20701.0,20589.0,20696.0,28.18367374
2022-11-07 08:15:00,20696.0,20718.0,20617.0,20646.0,16.16030946
2022-11-07 08:30:00,20650.0,20702.0,20650.0,20695.0,15.65165474
2022-11-07 08:45:00,20692.0,20725.0,20687.0,20713.0,8.77084384
2022-11-07 09:00:00,20713.0,20752.0,20702.0,20732.0,13.590884
2022-11-07 09:15:00,20737.0,20749.0,20717.0,20746.0,21.89702879
2022-11-07 09:30:00,20748.0,20755.0,20721.0,20739.0,7.72800121
2022-11-07 09:45:00,20738.0,20738.0,20681.0,20681.0,14.67876397
2022-11-07 10:00:00,20681.0,20745.0,20681.0,20736.0,23.34371172
2022-11-07 10:15:00,20738.0,20808.0,20736.0,20771.0,29.67703622
2022-11-07 10:30:00,20766.0,20801.0,20763.0,20773.0,10.23832804
2022-11-07 10:45:00,20773.0,20773.0,20735.0,20762.0,13.77945782
2022-11-07 11:00:00,20760.0,20779.0,20736.0,20744.0,8.8512541
2022-11-07 11:15:00,20744.0,20772.0,20744.0,20761.0,14.23404402
2022-11-07 11:30:00,20761.0,20771.0,20739.0,20743.0,4.90751485
2022-11-07 11:45:00,20743.0,20745.0,20728.0,20729.0,5.03073343
2022-11-07 12:00:00,20728.0,20770.0,20720.0,20752.0,12.00549393
2022-11-07 12:15:00,20751.0,20758.0,20696.0,20696.0,13.44936331
2022-11-07 12:30:00,20696.0,20734.0,20696.0,20734.0,12.97489895
2022-11-07 12:45:00,20732.0,20762.0,20710.0,20762.0,2.43518641
2022-11-07 13:00:00,20762.0,20797.0,20733.0,20762.0,8.10280007
2022-11-07 13:15:00,20759.0,20776.0,20707.0,20723.0,11.55972275
2022-11-07 13:30:00,20721.0,20743.0,20713.0,20718.0,9.21574939
2022-11-07 13:45:00,20715.0,20742.0,20703.0,20724.0,4.00990272
2022-11-07 14:00:00,20724.0,20733.0,20706.0,20722.0,3.47818297
2022-11-07 14:15:00,20722.0,20745.0,20716.0,20725.0,2.15311153
2022-11-07 14:30:00,20738.0,20760.0,20636.0,20716.0,6.21478874
2022-11-07 14:45:00,20712.0,20727.0,20634.0,20656.0,14.76106167
2022-11-07 15:00:00,20666.0,20733.0,20664.0,20709.0,54.31289445
2022-11-07 15:15:00,20706.0,20739.0,20684.0,20712.0,67.32769241
2022-11-07 15:30:00,20717.0,20730.0,20695.0,20710.0,14.42232669
2022-11-07 15:45:00,20711.0,20776.0,20702.0,20771.0,30.09164895
2022-11-07 16:00:00,20775.0,20802.0,20739.0,20751.0,11.96298412
2022-11-07 16:15:00,20753.0,20772.0,20735.0,20752.0,5.26231324
2022-11-07 16:30:00,20753.0,20766.0,20709.0,20710.0,6.53207974
2022-11-07 16:45:00,20719.0,20726.0,20666.0,20666.0,8.29354829
2022-11-07 17:00:00,20667.0,20704.0,20659.0,20695.0,9.70486979
2022-11-07 17:15:00,20695.0,20722.0,20680.0,20705.0,6.69915203
2022-11-07 17:30:00,20705.0,20715.0,20692.0,20698.0,6.86519045
2022-11-07 17:45:00,20698.0,20702.0,20665.0,20702.0,7.31473904
2022-11-07 18:00:00,20701.0,20714.0,20695.0,20705.0,5.08913877
2022-11-07 18:15:00,20705.0,20717.0,20687.0,20717.0,2.36185026
2022-11-07 18:30:00,20728.0,20732.0,20703.0,20715.0,3.49136853
2022-11-07 18:45:00,20718.0,20722.0,20705.0,20707.0,2.7832698
2022-11-07 19:00:00,20711.0,20729.0,20705.0,20724.0,11.31335023
2022-11-07 19:15:00,20731.0,20779.0,20726.0,20766.0,15.57799529
2022-11-07 19:30:00,20768.0,20886.0,20768.0,20837.0,30.90365877
2022-11-07 19:45:00,20844.0,20878.0,20835.0,20848.0,11.99817456
2022-11-07 20:00:00,20848.0,20875.0,20836.0,20875.0,19.11920437
2022-11-07 20:15:00,20882.0,20889.0,20851.0,20861.0,10.35536919
2022-11-07 20:30:00,20854.0,20866.0,20821.0,20828.0,7.3715525
2022-11-07 20:45:00,20828.0,20829.0,20805.0,20812.0,6.82401897
2022-11-07 21:00:00,20798.0,20833.0,20777.0,20777.0,4.19288401
2022-11-07 21:15:00,20777.0,20808.0,20775.0,20791.0,19.05466733
2022-11-07 21:30:00,20787.0,20794.0,20620.0,20652.0,29.07125533
2022-11-07 21:45:00,20649.0,20699.0,20649.0,20686.0,15.82749646
2022-11-07 22:00:00,20679.0,20680.0,20632.0,20663.0,18.61791299
2022-11-07 22:15:00,20663.0,20675.0,20400.0,20445.0,116.76647186
2022-11-07 22:30:00,20449.0,20519.0,20448.0,20486.0,10.38123031
2022-11-07 22:45:00,20484.0,20511.0,20465.0,20465.0,7.9680204
2022-11-07 23:00:00,20465.0,20507.0,20462.0,20506.0,21.66709848
2022-11-07 23:15:00,20505.0,20572.0,20499.0,20563.0,23.01999023
2022-11-07 23:30:00,20564.0,20579.0,20538.0,20572.0,12.00518716
2022-11-07 23:45:00,20572.0,20606.0,20553.0,20590.0,9.46305522
2022-11-08 00:00:00,20591.0,20629.0,20571.0,20608.0,18.75095335
2022-11-08 00:15:00,20611.0,20622.0,20546.0,20582.0,17.18023233
2022-11-08 00:30:00,20582.0,20610.0,20560.0,20562.0,20.41915639
2022-11-08 00:45:00,20564.0,20571.0,20505.0,20517.0,10.09912167
2022-11-08 01:00:00,20517.0,20586.0,20499.0,20586.0,14.39153036
2022-11-08 01:15:00,20584.0,20636.0,20568.0,20615.0,18.29445775
2022-11-08 01:30:00,20616.0,20627.0,20599.0,20621.0,17.90935061
2022-11-08 01:45:00,20621.0,20643.0,20615.0,20628.0,14.55266147
2022-11-08 02:00:00,20632.0,20642.0,20623.0,20628.0,10.68989423
2022-11-08 02:15:00,20625.0,20669.0,20625.0,20663.0,12.78648429
2022-11-08 02:30:00,20663.0,20663.0,20634.0,20646.0,12.54510906
2022-11-08 02:45:00,20645.0,20660.0,20441.0,20447.0,39.54578339
2022-11-08 03:00:00,20449.0,20532.0,20400.0,20490.0,121.48307496
2022-11-08 03:15:00,20491.0,20506.0,20288.0,20376.0,83.11097475
2022-11-08 03:30:00,20374.0,20433.0,20313.0,20313.0,35.8917253
2022-11-08 03:45:00,20314.0,20334.0,20102.0,20130.0,110.37118315
2022-11-08 04:00:00,20147.0,20244.0,19620.0,19723.0,374.80339853
2022-11-08 04:15:00,19732.0,19795.0,19559.0,19767.0,167.29341493
2022-11-08 04:30:00,19767.0,19767.0,19628.0,19670.0,82.41507129
2022-11-08 04:45:00,19664.0,19719.0,19624.0,19656.0,43.94775819
2022-11-08 05:00:00,19640.0,19722.0,19446.0,19543.0,136.72863167
2022-11-08 05:15:00,19568.0,19620.0,19351.0,19529.0,176.29647346
2022-11-08 05:30:00,19532.0,19716.0,19532.0,19704.0,241.23562793
2022-11-08 05:45:00,19702.0,19736.0,19654.0,19704.0,73.36550035
2022-11-08 06:00:00,19708.0,19717.0,19662.0,19704.0,16.92570693
2022-11-08 06:15:00,19702.0,19767.0,19701.0,19721.0,48.14507165
2022-11-08 06:30:00,19714.0,19862.0,19714.0,19862.0,65.45958409
2022-11-08 06:45:00,19852.0,19859.0,19784.0,19792.0,38.65264661
2022-11-08 07:00:00,19788.0,19809.0,19751.0,19751.0,18.97607876
2022-11-08 07:15:00,19753.0,19777.0,19735.0,19775.0,13.01827852
2022-11-08 07:30:00,19772.0,19857.0,19765.0,19855.0,29.79246377
2022-11-08 07:45:00,19853.0,19857.0,19798.0,19803.0,41.43487578
2022-11-08 08:00:00,19802.0,19805.0,19720.0,19737.0,18.30526964
2022-11-08 08:15:00,19738.0,19738.0,19676.0,19728.0,21.81141599
2022-11-08 08:30:00,19715.0,19781.0,19707.0,19773.0,17.03175477
2022-11-08 08:45:00,19770.0,19770.0,19722.0,19740.0,10.60379793
2022-11-08 09:00:00,19736.0,19762.0,19711.0,19749.0,35.34649665
2022-11-08 09:15:00,19748.0,19788.0,19706.0,19761.0,11.92847531
2022-11-08 09:30:00,19761.0,19794.0,19740.0,19794.0,16.53061761
2022-11-08 09:45:00,19794.0,19798.0,19752.0,19781.0,9.02455425
2022-11-08 10:00:00,19781.0,19789.0,19746.0,19789.0,9.804733
2022-11-08 10:15:00,19790.0,19790.0,19718.0,19731.0,1.87172774
2022-11-08 10:30:00,19725.0,19744.0,19700.0,19700.0,8.15339889
2022-11-08 10:45:00,19706.0,19727.0,19659.0,19693.0,16.13537215
2022-11-08 11:00:00,19699.0,19733.0,19597.0,19724.0,33.61954854
2022-11-08 11:15:00,19728.0,19739.0,19699.0,19699.0,10.63230754
2022-11-08 11:30:00,19705.0,19720.0,19671.0,19684.0,7.68702451
2022-11-08 11:45:00,19688.0,19714.0,19672.0,19710.0,21.35970126
2022-11-08 12:00:00,19698.0,19754.0,19689.0,19750.0,6.09664824
2022-11-08 12:15:00,19748.0,19748.0,19692.0,19692.0,16.68106072
2022-11-08 12:30:00,19700.0,19716.0,19655.0,19675.0,13.40088115
2022-11-08 12:45:00,19675.0,19733.0,19667.0,19733.0,6.72518177
2022-11-08 13:00:00,19731.0,19731.0,19703.0,19717.0,5.15122667
2022-11-08 13:15:00,19716.0,19724.0,19650.0,19668.0,10.97134622
2022-11-08 13:30:00,19666.0,19677.0,19634.0,19648.0,163.28385399
2022-11-08 13:45:00,19651.0,19677.0,19525.0,19551.0,53.73255926
2022-11-08 14:00:00,19550.0,19648.0,19503.0,19594.0,70.12618449
2022-11-08 14:15:00,19579.0,19612.0,19500.0,19573.0,33.79464229
2022-11-08 14:30:00,19574.0,19574.0,19314.0,19397.0,230.4715063
2022-11-08 14:45:00,19393.0,19514.0,19325.0,19417.0,35.61117529
2022-11-08 15:00:00,19417.0,19476.0,19365.0,19439.0,78.98916596
2022-11-08 15:15:00,19438.0,19461.0,19244.0,19289.0,72.86363217
2022-11-08 15:30:00,19294.0,19365.0,19294.0,19349.0,88.50946237
2022-11-08 15:45:00,19350.0,19521.0,19326.0,19520.0,31.56136797
2022-11-08 16:00:00,19521.0,20243.0,19489.0,20179.0,615.00204524
2022-11-08 16:15:00,20194.0,20227.0,20018.0,20170.0,230.84785683
2022-11-08 16:30:00,20170.0,20661.0,20150.0,20556.0,411.47592178
2022-11-08 16:45:00,20568.0,20568.0,20358.0,20371.0,60.86101353
2022-11-08 17:00:00,20391.0,20436.0,20097.0,20097.0,153.26964264
2022-11-08 17:15:00,20107.0,20145.0,19681.0,19819.0,293.07236644
2022-11-08 17:30:00,19837.0,19967.0,19750.0,19765.0,32.89302602
